transaction_id,client_id,product_id,amount,date,label
01JD7D143CKFGY0AX5QSEJAV3H,01JD7D143CV2YV1QJ54V3F8VA7,01JD7D1419SJ2Y60DB8XN3FK1C,6626,2024-10-27T04:36:36.596534,high_risk
01JD7D143C5PR37Z158SCYW6Q6,01JD7D143CH4SHNVHRSWJV87VQ,01JD7D14192W21YEGCV324Y8EN,7275,2024-11-11T12:05:02.596534,invalid_label
01JD7D143C6CMWTNP60V53KF7X,01JD7D143C3MNH8JA0VRPWFKHE,01JD7D14195708YN3C420Y08N1,8577,2024-11-10T05:06:52.596534,fraud
01JD7D143C2HAFG8Q52ZKNP61D,01JD7D143C7XETV11ZBKSZ9Z48,01JD7D14194WW32G2J31PC97SP,4916,2024-11-17T15:45:46.596534,low_risk
01JD7D143C1MY0H43MCQ6BSX9E,01JD7D143CYZE7MECPH7T4V88E,01JD7D1419DZJR8NC7G5G9VEJ9,3057,2024-11-03T00:53:06.596534,low_risk
01JD7D143CPVCX5VSJ3R7HSYB2,01JD7D143CN5TQCN481CR0WG2R,01JD7D14195708YN3C420Y08N1,6481,2024-11-09T06:23:01.596534,fraud
01JD7D143C4NDP0T19090MSYEF,01JD7D143C4VPM9CG67CW6WHWQ,01JD7D1419DZJR8NC7G5G9VEJ9,8600,2024-11-05T05:47:44.596534,fraud
01JD7D143CVMFJ8BR6YFRM57KH,01JD7D143CX7JN35JWZSXFD6BJ,01JD7D1419W9GQFEPTW335PNJF,3371,2024-10-28T16:07:48.596534,low_risk
01JD7D143CS9BMM2QJ7FXRJEC5,01JD7D143C04WDBCD1BN0HDH04,01JD7D1419ZE56BCTAKZDCNWE2,3744,2024-11-05T19:26:12.596534,low_risk
01JD7D143CHTRYFM4P9ZSY180S,01JD7D143C0XDMD3T7MW1R4N1X,01JD7D14190N8VX78RCAH07HZP,5074,2024-11-14T23:20:55.596534,invalid_label
01JD7D143C41215PFKXX595TAQ,01JD7D143CMEB8EGQW0MW26Z0B,01JD7D1419XXF7SGJ45Q9SF719,6240,2024-11-03T02:47:19.597533,high_risk
01JD7D143DC32JB69RX729ARHW,01JD7D143DHVJTE285B4QDF4PQ,01JD7D1419XXF7SGJ45Q9SF719,9375,2024-11-14T04:21:48.597533,fraud
01JD7D143DRRPK57HSGEZGTJS4,01JD7D143DV5SYAN2ZYDNFY1V5,01JD7D1419ZE56BCTAKZDCNWE2,4979,2024-10-29T05:07:24.597533,low_risk
01JD7D143DM7Z4ET3BFZ9HQ6JQ,01JD7D143DC5YK0NCBH2HJ75C8,01JD7D14193JEW8GJVF75NCCG8,6021,2024-10-22T22:19:46.597533,fraud
01JD7D143D6AQARSJMJFYAGP8D,01JD7D143D27PJ6TD90HQR91FY,01JD7D141913974VXKM550NNZP,8297,2024-10-30T20:05:16.597533,fraud
01JD7D143DFVYG44MFGRFJJK0X,01JD7D143D3PGHRQR8HEKCYV0H,01JD7D141913974VXKM550NNZP,3994,2024-11-12T09:11:03.597533,high_risk
01JD7D143D58BGJFW1V1QRYRVF,01JD7D143DBJ5F6BM7PCDS5NQZ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9318,2024-11-06T04:28:22.597533,fraud
01JD7D143D2GVNETJBWMG67FX1,01JD7D143DDM3TZQE9FVKYRD93,01JD7D1419TGE238NB9WDXZECB,5765,2024-11-15T09:24:15.597533,high_risk
01JD7D143DWZHCZSWYW81W2CKC,01JD7D143DB03VTG01QGGDGS3V,01JD7D14195708YN3C420Y08N1,7411,2024-11-06T22:06:42.597533,fraud
01JD7D143DQY27V0QFJS08E01E,01JD7D143DSWZR34A12WYVAF1N,01JD7D14195B2PC3V1FEXVBR34,4834,2024-11-14T09:55:47.597533,low_risk
01JD7D143DS81EYAB72P1V8174,01JD7D143D3FH8PZMXSB5WWFPQ,01JD7D1419Y4G62SV4KBK3ZSCG,7284,2024-11-15T19:14:00.597533,high_risk
01JD7D143D2XEZD952X7M1594T,01JD7D143DVV9J46BDV6K8BBDN,01JD7D14193JEW8GJVF75NCCG8,357,2024-10-25T08:07:43.597533,legit
01JD7D143DTCR85F2PPGQ37ZGG,01JD7D143D5Y629AQ2NH2PREMJ,01JD7D141913974VXKM550NNZP,8712,2024-11-02T12:15:14.597533,high_risk
01JD7D143DDZR0X9KXEEZ5XSK4,01JD7D143DJ30CVDHG8SY2D8YV,01JD7D14195708YN3C420Y08N1,1077,2024-11-04T14:25:43.597533,low_risk
01JD7D143DCN0ZFNF6S2DGCF8A,01JD7D143DT7JFQ72KQ80JK5C8,01JD7D1419SJ2Y60DB8XN3FK1C,2148,2024-11-16T13:20:20.597533,low_risk
01JD7D143DRH6N0KSS3FXEEZ0B,01JD7D143DXMRJTRMV5Y3WT4YY,01JD7D1419AFTNAEN57CQKGKSA,9797,2024-11-08T17:03:54.597533,fraud
01JD7D143DRZ859E0W1K5RHHQV,01JD7D143D94ZD0GVGKMPMAKYE,01JD7D14195B2PC3V1FEXVBR34,306,2024-10-25T10:55:50.597533,legit
01JD7D143DMZ91Y6RCPBR2RQ93,01JD7D143D9T5Q6BBRWS4CX0C4,01JD7D141913974VXKM550NNZP,9711,2024-11-19T12:45:36.597533,fraud
01JD7D143DZ2Q3BH66AQKTGJRR,01JD7D143DDFNR5FJ631991NKD,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8272,2024-11-08T14:55:31.597533,fraud
01JD7D143DS8EX41A5R7EYK5XS,01JD7D143DPYA0CP8RCB2R08EW,01JD7D14192W21YEGCV324Y8EN,1103,2024-10-25T13:43:54.597533,high_risk
01JD7D143DA0TCXK62DX9A9J9B,01JD7D143D5GR4KAX24XW8Q927,01JD7D1419DZJR8NC7G5G9VEJ9,8218,2024-11-14T00:09:58.597533,fraud
01JD7D143D186ZWACY3HQF6NCE,01JD7D143DDQ1K0T1BTST56AVQ,01JD7D1419DZJR8NC7G5G9VEJ9,9489,2024-10-25T03:35:59.597533,fraud
01JD7D143D5SE9B3GSG7KGKEE8,01JD7D143DHAB3F6SHXSB55FW7,01JD7D141913974VXKM550NNZP,639,null,low_risk
01JD7D143DTFMPJ5T5NQ0RTFH0,01JD7D143DR7QHK61405MVTJQG,01JD7D14194771AQJD26YAZXQ8,3295,2024-10-25T15:23:47.597533,low_risk
01JD7D143D0AMNG7EBYTWA06YR,01JD7D143D85JD6AC5JTRH2ZDC,01JD7D14192W21YEGCV324Y8EN,4229,2024-10-25T12:18:34.597533,high_risk
01JD7D143DG7YS6WNYD3VKNS2R,01JD7D143D9Y442W6GSV58K2R6,01JD7D14195708YN3C420Y08N1,4562,2024-11-07T06:43:33.597533,high_risk
01JD7D143DRW92TC4MTPXF1MWW,01JD7D143D5FGANT7JEYMWSRG4,01JD7D14190N8VX78RCAH07HZP,2124,2024-11-06T14:08:06.597533,low_risk
01JD7D143DVEVW4S6PQSRZXD02,01JD7D143D1SRMPB46G340VG2N,01JD7D1419ZE56BCTAKZDCNWE2,288,2024-10-23T02:26:04.597533,low_risk
01JD7D143DMBQB2AEKQ5Z2Q4P7,01JD7D143DZM6T622DSMHRD8EQ,01JD7D14195B2PC3V1FEXVBR34,9334,2024-11-18T11:56:55.597533,fraud
01JD7D143DCQQJH56S041GWFGB,01JD7D143DF7Y16DBYB0Z9VF6Z,01JD7D14195B2PC3V1FEXVBR34,7681,2024-11-17T13:40:44.597533,high_risk
01JD7D143DZXG86B0125SPCJBJ,01JD7D143DJJNHVW0ZX08J1A62,01JD7D141913974VXKM550NNZP,-4330,2024-11-17T12:22:03.597533,low_risk
01JD7D143DTAW9WREY4847MTB1,01JD7D143DC244XSKJPCTN6T17,01JD7D1419CDFXG5GY7KJS5KJ3,4624,2024-11-14T16:47:08.597533,low_risk
01JD7D143D6YZWDQYMZNJG12YY,01JD7D143DYMG4234GMM3SSTKS,01JD7D1419TGE238NB9WDXZECB,3385,2024-11-17T07:34:39.597533,low_risk
01JD7D143DBWNDATNK8C3G8WA0,01JD7D143DZM1KEJV1BWHAJVTP,01JD7D14194771AQJD26YAZXQ8,-6045,null,high_risk
01JD7D143DZ4HAPDH84NCDZB5M,01JD7D143DS4Q954DSTS29FYKV,01JD7D1419G2BRQW9609TJ2AMG,7523,2024-10-23T14:18:56.597533,high_risk
01JD7D143D3W6G16MS0MDW2W58,01JD7D143DGGNY38W7NF1FVXQA,01JD7D1419ZE56BCTAKZDCNWE2,5003,2024-11-19T11:08:50.597533,high_risk
01JD7D143DK3QS09YE81MC44YJ,01JD7D143DNAZ01HEMTQM4X5HP,01JD7D14195708YN3C420Y08N1,4048,2024-11-20T21:48:33.597533,low_risk
01JD7D143DWXZ3EK0A3TN59XHY,01JD7D143DR0X6EVWKTHXBQKYW,01JD7D14190N8VX78RCAH07HZP,3411,2024-10-27T11:41:23.597533,low_risk
01JD7D143DZQ7KDZ6Q12RGQR0D,01JD7D143DGEQ224PVCYK8Y68N,01JD7D1419AFTNAEN57CQKGKSA,4044,null,low_risk
01JD7D143DVBWZVF75MWRGM06P,01JD7D143DDT4YQRBBAGDP513D,01JD7D1419G2BRQW9609TJ2AMG,7289,2024-11-08T11:25:18.597533,high_risk
01JD7D143DWJSEKPN74P9SY84P,01JD7D143DT0JK8XVSSAGHHDCD,01JD7D14194WW32G2J31PC97SP,2813,2024-10-25T14:33:27.597533,low_risk
01JD7D143DS6DQ11WSVSJPMR7A,01JD7D143DPPYFW1MQSMFY0SMP,01JD7D14193JEW8GJVF75NCCG8,2664,2024-11-05T12:03:58.597533,low_risk
01JD7D143DY63NZMHKWN3A2BPP,01JD7D143D9V4NKWCV6005A05Y,01JD7D14194771AQJD26YAZXQ8,5483,2024-11-06T23:17:14.597533,fraud
01JD7D143DVED5GVEWZD8V8AY4,01JD7D143D6DQ1FD3GCMWWSC4G,01JD7D1419DZJR8NC7G5G9VEJ9,5148,2024-11-03T15:06:30.597533,high_risk
01JD7D143D3H833XHNA074QQ6X,01JD7D143DA9967E9GK2XA8ZWM,01JD7D1419AFTNAEN57CQKGKSA,8295,2024-11-14T16:02:11.598533,fraud
01JD7D143EV2EMXB4MCBAWMRJD,01JD7D143EQT4K9R3R3VHZF6JV,01JD7D1419G2BRQW9609TJ2AMG,1683,2024-11-18T06:47:16.598533,low_risk
01JD7D143E7743BV3TWMHHGF8S,01JD7D143ENZNYS9TP69M5GBB6,01JD7D14192W21YEGCV324Y8EN,980,2024-10-29T01:19:05.598533,legit
01JD7D143EVB8S10MNWQBZ2D9T,01JD7D143EKD8JDQ2BEW337HJN,01JD7D1419AFTNAEN57CQKGKSA,253,2024-11-08T07:32:56.598533,invalid_label
01JD7D143EQBJCY4F6AYK1BCCR,01JD7D143E01T1T18M13C2KNZM,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2572,2024-11-06T10:57:12.598533,high_risk
01JD7D143EG0PJ9J2XS7YEN286,01JD7D143ES15NE541F8H2R4CZ,01JD7D1419XXF7SGJ45Q9SF719,8209,null,fraud
01JD7D143EAG6ZFD4J2GGJHF6A,01JD7D143EXFKZZ1BVK10GWBAT,01JD7D1419SJ2Y60DB8XN3FK1C,9924,2024-11-06T03:17:39.598533,fraud
01JD7D143EB5ZPE8NY0W6QZBTY,01JD7D143EN343YK569DTJQ4FT,01JD7D1419ZE56BCTAKZDCNWE2,1318,2024-10-31T08:57:47.598533,low_risk
01JD7D143E0C1ZBQW8HJ2ZGYM7,01JD7D143EXX8SEQGTZYYTHZ62,01JD7D1419TGE238NB9WDXZECB,2855,2024-10-29T20:54:25.598533,low_risk
01JD7D143E52BY12W8ADF96EA1,01JD7D143E2F51CHCYRV79W14V,01JD7D14195B2PC3V1FEXVBR34,6707,2024-10-25T00:03:51.598533,fraud
01JD7D143E04C9VNAPFA7HAKZ5,01JD7D143EGJVYB1WHYJ5EFC82,01JD7D1419ZE56BCTAKZDCNWE2,-1982,2024-11-20T04:30:26.598533,low_risk
01JD7D143EQSR5WYNMGT3XA3T0,01JD7D143EBTHXRQTZGE2JS9RX,01JD7D1419CDFXG5GY7KJS5KJ3,4215,2024-11-02T08:00:55.598533,low_risk
01JD7D143EN81GRPBXDF8JVGS7,01JD7D143EFGWSM647BHYQT7XN,01JD7D1419G2BRQW9609TJ2AMG,5971,2024-11-06T22:50:51.598533,high_risk
01JD7D143ENA6NVK3BTRV7GZ15,01JD7D143E14RRF3HBGGNPPA8G,01JD7D1419Y4G62SV4KBK3ZSCG,488,2024-11-05T18:02:53.598533,legit
01JD7D143EYBPS4AHYM766GWQ0,01JD7D143EDW5JB99VKCJKYARE,01JD7D14194WW32G2J31PC97SP,1297,2024-11-03T13:32:13.598533,low_risk
01JD7D143EBXP33YP6YKW7SA84,01JD7D143EK2GXCWWH4SC6A2D0,01JD7D14198A2M87A92DCQ4ZZS,2528,2024-11-16T16:00:30.598533,low_risk
01JD7D143EB3PTZ6ATK55AK976,01JD7D143E2A5RPBPN0VCJH22W,01JD7D1419SJ2Y60DB8XN3FK1C,,2024-10-30T03:59:24.598533,low_risk
01JD7D143ETH397YNZM0EJ6VFD,01JD7D143E3D1VQ9VGBZXBHAZT,01JD7D1419TGE238NB9WDXZECB,9488,2024-10-23T07:47:22.598533,fraud
01JD7D143ESHQ0RG9WMX9M7YN9,01JD7D143ERSPV6ZTDHR9ZRD7X,01JD7D14190N8VX78RCAH07HZP,7617,2024-10-23T14:36:07.598533,fraud
01JD7D143E0AZ3YK8502MWR4VT,01JD7D143ERFX9VEDWR08RTTA4,01JD7D14190N8VX78RCAH07HZP,3936,2024-11-14T11:46:57.598533,low_risk
01JD7D143EBM15C5HPRPEQGTB5,01JD7D143EZSPMASHBYKERESP7,01JD7D1419DZJR8NC7G5G9VEJ9,2258,2024-11-16T01:20:38.598533,low_risk
01JD7D143E1JHM2XR461EXAS13,01JD7D143E75ZZD8X54P4N1Q9D,01JD7D1419TGE238NB9WDXZECB,6012,2024-10-28T09:55:02.598533,high_risk
01JD7D143EA4PM2DPN76RJZPGE,01JD7D143EWC6T7ADHTKTZRFYC,01JD7D14190N8VX78RCAH07HZP,4938,2024-11-06T18:00:51.598533,invalid_label
01JD7D143E5SBRMQ87AYZE6SBC,01JD7D143E1481FZ0HBYZ6HX3X,01JD7D14192W21YEGCV324Y8EN,6884,2024-11-11T00:54:17.598533,high_risk
01JD7D143EY2M6N2GAPSMC3XPT,01JD7D143E9GPK5KBS81V8G1VE,01JD7D1419CDFXG5GY7KJS5KJ3,9640,2024-10-30T13:15:03.598533,fraud
01JD7D143ENSQYDJ6FY2966V99,01JD7D143EBS88CQWP50RESNQ4,01JD7D1419SJ2Y60DB8XN3FK1C,5789,2024-11-01T17:42:26.598533,fraud
01JD7D143ERJQ9JKQBADFP3N6J,01JD7D143EPEWNED18GT2XNDVJ,01JD7D14195B2PC3V1FEXVBR34,2984,2024-11-16T03:06:07.598533,high_risk
01JD7D143E3AV6EM7F2W3354F0,01JD7D143EAF9QCQA664MXDW25,01JD7D14192W21YEGCV324Y8EN,-1969,2024-11-17T08:46:15.598533,low_risk
01JD7D143E1ND74SFZE8WWPA1R,01JD7D143ET4PX2T94HDA84MEK,01JD7D14198A2M87A92DCQ4ZZS,1997,2024-10-29T03:51:10.598533,low_risk
01JD7D143EDT6761QQ2TNHDWXD,01JD7D143E78FS49KHDC7193A1,01JD7D14195B2PC3V1FEXVBR34,3877,2024-11-05T01:44:20.598533,high_risk
01JD7D143ESF77F3QKGXHCKA58,01JD7D143E0R2TJVC7KWZ07S96,01JD7D1419CDFXG5GY7KJS5KJ3,9541,2024-10-23T11:14:17.598533,high_risk
01JD7D143EFH8Y8CJ77RENKGJZ,01JD7D143EWT0KEQCW08ZX92N3,01JD7D14192W21YEGCV324Y8EN,924,2024-11-11T17:19:12.598533,low_risk
01JD7D143E5X1JRJZ988PCH77R,01JD7D143ECDH61GMTK0AY8SKD,01JD7D1419SJ2Y60DB8XN3FK1C,6068,2024-10-25T01:04:07.598533,invalid_label
01JD7D143E96VC8BT0AF8WWNEN,01JD7D143E6NQF2833RQCHNRMD,01JD7D14193JEW8GJVF75NCCG8,525,2024-10-22T20:49:19.598533,legit
01JD7D143EWDQGHA88KFSJT3DG,01JD7D143EM6E2ZD76AXVKGHVE,01JD7D1419Y4G62SV4KBK3ZSCG,2044,2024-11-20T21:19:43.598533,low_risk
01JD7D143E12X71787HJSX7DYT,01JD7D143E6XZ95K6VQJ6K754E,01JD7D14194WW32G2J31PC97SP,7223,2024-10-25T10:42:01.598533,high_risk
01JD7D143E8D25DHXBFT2CV7BF,01JD7D143E0T268BRFMQR23S1G,01JD7D14193JEW8GJVF75NCCG8,9660,2024-11-11T19:07:23.598533,fraud
01JD7D143EC8ZX1AHGYHERCHM1,01JD7D143ESN42V3SV35EE1KSD,01JD7D1419W9GQFEPTW335PNJF,9475,2024-10-23T05:45:12.598533,fraud
01JD7D143E3P042DF0MBR42G8N,01JD7D143EDAKP50PXZS4TVQP2,01JD7D1419G2BRQW9609TJ2AMG,9441,2024-10-26T14:00:47.598533,fraud
01JD7D143EDFN7QEYRVMMK2YZF,01JD7D143EN0R96XD2MR0SYCZY,01JD7D14193JEW8GJVF75NCCG8,4313,2024-11-21T08:42:08.598533,high_risk
01JD7D143EE42HKZ2DXC9PB1F3,01JD7D143E86X3M3KJWMAGKCJD,01JD7D1419AFTNAEN57CQKGKSA,932,2024-11-08T16:37:06.598533,legit
01JD7D143ERVQ0EDVR9FJ0G75B,01JD7D143EC0X676A9A2V231CH,01JD7D14190N8VX78RCAH07HZP,1658,2024-10-28T16:59:52.598533,low_risk
01JD7D143EBZHCR575VY1XK3XX,01JD7D143EA5W9YK5GN9X89NAY,01JD7D14198A2M87A92DCQ4ZZS,5224,2024-11-12T20:56:54.598533,high_risk
01JD7D143ERN4FEVVCBQJACQSS,01JD7D143E00S3HFZAM8AFRE37,01JD7D1419TGE238NB9WDXZECB,4008,2024-10-27T12:21:30.598533,high_risk
01JD7D143EQS3N70TJEK6C9CCK,01JD7D143ECYHY24WYH4X6Z1XB,01JD7D14193JEW8GJVF75NCCG8,3037,2024-11-02T22:37:13.598533,low_risk
01JD7D143ET5B0DRTPNSSE27E2,01JD7D143E1XERJEXC6MRMPBA7,01JD7D14194WW32G2J31PC97SP,4808,2024-10-28T07:50:19.598533,low_risk
01JD7D143E3P96ARV8YX5VE77P,01JD7D143EWEPRJXBCAGZH699Z,01JD7D1419CDFXG5GY7KJS5KJ3,5219,2024-11-05T12:11:10.598533,fraud
01JD7D143E6KCP27EWRX5N47B4,01JD7D143EE5HHVTG49D85MP8T,01JD7D141913974VXKM550NNZP,1372,2024-11-06T19:06:26.599532,low_risk
01JD7D143FQ1CM92GT439H3XJW,01JD7D143FY73JZHHJR3009FFV,01JD7D1419G2BRQW9609TJ2AMG,218,2024-11-14T18:16:38.599532,low_risk
01JD7D143FRSN7PVAX769F84VM,01JD7D143FNFW1RCMVTQZ4S265,01JD7D1419W9GQFEPTW335PNJF,23,2024-11-17T13:54:42.599532,low_risk
01JD7D143FZRPWV2XKX99WHXEQ,01JD7D143FQXDAGZKNMFNAA5NG,01JD7D1419G2BRQW9609TJ2AMG,2535,2024-11-10T01:43:17.599532,low_risk
01JD7D143FGM3EAAWFGPCB90WZ,01JD7D143FBQP4EPVB5NDQ03HE,01JD7D1419AFTNAEN57CQKGKSA,1419,2024-11-17T15:54:38.599532,high_risk
01JD7D143F437PEAHX6Y3WCDWJ,01JD7D143F9CN3K9NHKFTA6C3P,01JD7D14194WW32G2J31PC97SP,9197,2024-11-15T22:34:45.599532,fraud
01JD7D143F4SG6CK3AF0E1SZ3K,01JD7D143FMBZ2PA410SZCRFA5,01JD7D1419G2BRQW9609TJ2AMG,967,2024-11-08T19:19:36.599532,legit
01JD7D143F5G4ZJMFQASTAVTZ3,01JD7D143F6AKVXDVAPWFN3YPQ,01JD7D1419DZJR8NC7G5G9VEJ9,6037,2024-11-11T17:16:03.599532,high_risk
01JD7D143FQ10823CGC8QM78GA,01JD7D143FZXMQJMSJC2PKH9XF,01JD7D1419CDFXG5GY7KJS5KJ3,1985,2024-11-08T01:40:46.599532,low_risk
01JD7D143FF9E2DVRW1VES73YB,01JD7D143FHFSWJD3RFR726XBH,01JD7D1419AFTNAEN57CQKGKSA,7525,2024-11-14T02:07:57.599532,high_risk
01JD7D143F6GD02N7WWWQJ65FE,01JD7D143FZ4QZCQB01V5VKVWY,01JD7D1419Y4G62SV4KBK3ZSCG,9445,2024-11-03T17:18:45.599532,fraud
01JD7D143FK8F0RFJR1D4N8NYQ,01JD7D143FJ8XYNJRY4KYQFTM3,01JD7D14195708YN3C420Y08N1,4300,2024-10-26T18:38:56.599532,low_risk
01JD7D143FCN3SG9EEWNEY11RV,01JD7D143F2G9T6V30DXN7GMH9,01JD7D14194WW32G2J31PC97SP,7165,2024-11-02T00:08:39.599532,high_risk
01JD7D143FKWP47P042RQC44J8,01JD7D143FS25GHPDGE623DBAE,01JD7D141913974VXKM550NNZP,4783,2024-10-23T10:26:11.599532,low_risk
01JD7D143FFKFRZWGRCCNSCVTH,01JD7D143F1XYJH9RSEK3RWH1D,01JD7D14193JEW8GJVF75NCCG8,,2024-11-14T08:42:26.599532,legit
01JD7D143FMPBPY1SJSZM92SMV,01JD7D143FJM7REH1ERCAX7EYM,01JD7D1419XXF7SGJ45Q9SF719,8032,2024-11-10T20:06:06.599532,fraud
01JD7D143F0QSFQWAD2K4QMRFE,01JD7D143FZ425VMJ0GAGZMSQF,01JD7D14192W21YEGCV324Y8EN,9531,2024-11-05T17:37:27.599532,fraud
01JD7D143FBKBRP8X2XVNJKH6W,01JD7D143FAY5GZXKTQ9N68ZTA,01JD7D14195708YN3C420Y08N1,7848,2024-11-04T01:26:31.599532,fraud
01JD7D143FC5XZN7M7607813XA,01JD7D143F7E8GJN0F4T0H0R1S,01JD7D1419ZE56BCTAKZDCNWE2,3006,2024-11-16T08:10:42.599532,low_risk
01JD7D143FW584E1FC9D94RXXC,01JD7D143FW1V1DD0M2MSVJD83,01JD7D14194WW32G2J31PC97SP,7150,2024-10-29T18:10:59.599532,fraud
01JD7D143FZWQ0GHRT640EPSVF,01JD7D143F6RGXCKANP5AWSVQ5,01JD7D14194WW32G2J31PC97SP,5552,2024-11-17T13:51:09.599532,fraud
01JD7D143F0FRJX2MB85YFBP88,01JD7D143FMMVCAQFE4BKXS62E,01JD7D14190N8VX78RCAH07HZP,6600,2024-11-14T17:46:44.599532,fraud
01JD7D143FTF4RG9PAYET353EA,01JD7D143FVYJDVYKJY3MHE1QD,01JD7D1419DZJR8NC7G5G9VEJ9,-8269,2024-11-12T05:29:40.599532,fraud
01JD7D143FP429SJAFZQ6X5FBD,01JD7D143FXNVECMYKHM0ZBRN5,01JD7D141913974VXKM550NNZP,5322,2024-10-23T22:34:35.599532,invalid_label
01JD7D143FAFN3ZGZ6F5KNWKYW,01JD7D143F61T8ZB60N4TP8YTS,01JD7D14195B2PC3V1FEXVBR34,3058,2024-11-16T16:36:12.599532,low_risk
01JD7D143FX7RY93AQPK8QHXPY,01JD7D143F78BSQJD67AXDZAQC,01JD7D1419AFTNAEN57CQKGKSA,9153,2024-11-20T09:05:31.599532,fraud
01JD7D143F4Y3AMP5ESSW01KPN,01JD7D143FPZ2RTV8YZJCTT0BB,01JD7D1419ZE56BCTAKZDCNWE2,8306,2024-11-11T15:42:33.599532,fraud
01JD7D143FJMG2CDZX852BARDP,01JD7D143FH09Y0BTNRRJKQPAK,01JD7D14194771AQJD26YAZXQ8,3394,2024-11-06T18:18:41.599532,low_risk
01JD7D143FHVT34DRE9H1QXQQ9,01JD7D143F2H9492C9A2WW80P0,01JD7D1419TGE238NB9WDXZECB,1648,2024-10-22T14:35:53.599532,high_risk
01JD7D143FG57YXV5YVWDQAZMC,01JD7D143FT5J2XKAX7NSN34VB,01JD7D141913974VXKM550NNZP,2242,2024-10-26T17:15:08.599532,low_risk
01JD7D143F16A7DBQSRT5Q5Y88,01JD7D143FS4AHRA9MFGSSPASS,01JD7D1419G2BRQW9609TJ2AMG,4766,2024-11-07T06:43:42.599532,low_risk
01JD7D143FMMZRGRSKYWENH7KX,01JD7D143F740KDY6EQFERGDXK,01JD7D14195708YN3C420Y08N1,8264,2024-11-17T08:04:41.599532,fraud
01JD7D143FQGNMGA0Q2C0PX5MB,01JD7D143FDR9VQFTA15CVDVFE,01JD7D1419CDFXG5GY7KJS5KJ3,218,2024-11-05T13:06:30.599532,legit
01JD7D143FQ5K6XSYG3J9C1G0Q,01JD7D143F5FDDCRJ3VG67RW6J,01JD7D14194771AQJD26YAZXQ8,8990,2024-11-03T02:30:11.599532,fraud
01JD7D143F985KZMR587T305S7,01JD7D143FQZAGCRM6M0N8PQQG,01JD7D14192W21YEGCV324Y8EN,6705,2024-10-28T01:03:23.599532,high_risk
01JD7D143F6JQ6BM3CS0EZXXDW,01JD7D143FYYKP22PGCPXPVV74,01JD7D141913974VXKM550NNZP,7893,2024-11-21T04:34:26.599532,fraud
01JD7D143FQK1B7J3XM1V0X7EN,01JD7D143FSZV988GFFJGGA86F,01JD7D1419TGE238NB9WDXZECB,1915,2024-11-21T03:29:45.599532,low_risk
01JD7D143F85RB1YZ49XSVP0K1,01JD7D143F3JAVSRA7593W8RZM,01JD7D1419Y4G62SV4KBK3ZSCG,7262,2024-10-24T01:26:25.599532,high_risk
01JD7D143FJ07W5E786S3ZADG7,01JD7D143FH4V2WSGH6SRD3PSW,01JD7D14195708YN3C420Y08N1,2384,2024-11-02T14:37:56.599532,high_risk
01JD7D143F190XWZBM10JJATYP,01JD7D143FCKNJHJ2YGG8QMNQJ,01JD7D1419TGE238NB9WDXZECB,6531,2024-11-16T22:52:37.599532,fraud
01JD7D143F50J8HEHF2T0PTNDF,01JD7D143FK9VZ3CY3352FSBJG,01JD7D14195B2PC3V1FEXVBR34,1626,2024-11-02T13:56:35.599532,low_risk
01JD7D143FWP0W32AEAD6GNN8Y,01JD7D143FC7FKEQRBHMYK7XE8,01JD7D1419K80ZCMFZNJ7ZQ1ZV,145,2024-10-28T16:02:30.599532,legit
01JD7D143FKAGGEXR9JE49GKG2,01JD7D143FS0SBRWPATP36MDPB,01JD7D1419DZJR8NC7G5G9VEJ9,6503,2024-11-03T17:50:28.599532,invalid_label
01JD7D143F1PRZ0V8TMNQE510F,01JD7D143FDE2AJEEV04M0307H,01JD7D14194WW32G2J31PC97SP,1536,2024-11-13T06:38:53.599532,invalid_label
01JD7D143FB23YS17HDDX64YMT,01JD7D143F9SVWKJAC0R5WYPJJ,01JD7D1419XXF7SGJ45Q9SF719,,2024-11-16T06:44:17.599532,fraud
01JD7D143FZ3G39NDWA4VQR2HT,01JD7D143F643ECMZ23VVY5WCZ,01JD7D1419DZJR8NC7G5G9VEJ9,5894,2024-11-14T22:46:07.599532,fraud
01JD7D143F6WWBFAA72XXHFSA8,01JD7D143F3TV1TQ03JJBK4H2N,01JD7D1419DZJR8NC7G5G9VEJ9,5444,2024-11-19T01:54:56.600535,high_risk
01JD7D143GH4DZ71RPTMMK6MDG,01JD7D143GZ7QP1C0ZFS4DFARA,01JD7D1419ZE56BCTAKZDCNWE2,4131,2024-10-31T06:46:47.600535,low_risk
01JD7D143GR11ZX3P0ZB7DZ6RB,01JD7D143GRAKG7GE4ERZNQ9G8,01JD7D14193JEW8GJVF75NCCG8,4712,2024-11-08T17:17:47.600535,low_risk
01JD7D143GV300M75GQQJHE0QD,01JD7D143GKNZ4TQPA6E3XH4FD,01JD7D1419SJ2Y60DB8XN3FK1C,2925,2024-11-16T12:17:08.600535,invalid_label
01JD7D143G0064ZZYM7ZX0JFAC,01JD7D143GFAHEV5NGH5E285SE,01JD7D1419G2BRQW9609TJ2AMG,-2689,2024-11-03T05:42:07.600535,invalid_label
