transaction_id,client_id,product_id,amount,date,label
01JD7D146AF249HEP5HSDAHFQ8,01JD7D146A8RS42FTA4ZKTNNS4,01JD7D14195708YN3C420Y08N1,7774,2024-11-18T23:57:04.690909,fraud
01JD7D146A3K8BFEKKARF0TC1S,01JD7D146AR1RW2DPD09WG567K,01JD7D14195B2PC3V1FEXVBR34,1731,2024-10-28T04:40:25.690909,legit
01JD7D146AG3RCZ2R6T5QGPEZ3,01JD7D146AHGFV8BGSYYV0H7BG,01JD7D1419W9GQFEPTW335PNJF,969,2024-11-15T12:56:05.690909,legit
01JD7D146AXWF91Y00VXEGP13P,01JD7D146A0GRK4Z9M2Z8XPYHT,01JD7D1419G2BRQW9609TJ2AMG,5518,null,low_risk
01JD7D146ATPAVPQEYXGS6M859,01JD7D146AH5HNSNV34MTXBCQ4,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8974,2024-10-26T06:57:48.690909,high_risk
01JD7D146AWY3KX3BKK79DY0Q4,01JD7D146AX0BAT0KNRPRWCNNJ,01JD7D1419XXF7SGJ45Q9SF719,9260,2024-10-31T22:54:21.690909,high_risk
01JD7D146A8NJQ7VCMQA4CNGXE,01JD7D146A2KHH5C5SN3KGVZS3,01JD7D14198A2M87A92DCQ4ZZS,5237,2024-11-06T06:11:37.690909,invalid_label
01JD7D146AG0PR2X6RKG2E6W3M,01JD7D146A90RX16C7XE0CR2CG,01JD7D14198A2M87A92DCQ4ZZS,-2233,2024-11-14T20:09:49.691937,legit
01JD7D146BNDBVMPZ24JB676CW,01JD7D146BHK90PK9Z5M140F87,01JD7D14198A2M87A92DCQ4ZZS,-5373,2024-11-02T10:18:22.691937,high_risk
01JD7D146BMP59W2QFQE5WT6EP,01JD7D146BTNW78H2PHBMEEY49,01JD7D1419W9GQFEPTW335PNJF,9655,2024-10-30T20:51:58.691937,fraud
01JD7D146B182CSVS3MT7APNN9,01JD7D146B80JFMK5WJ3J50BXJ,01JD7D14194771AQJD26YAZXQ8,4055,2024-11-15T00:22:46.691937,low_risk
01JD7D146BAKNFFSGWQXWQ1RBV,01JD7D146BE3YC88KFKATWBP90,01JD7D1419Y4G62SV4KBK3ZSCG,5209,2024-11-17T00:59:59.691937,low_risk
01JD7D146BQCB6BPANQ6QTMBGY,01JD7D146BRZTDSX53PR88GNJ3,01JD7D1419DZJR8NC7G5G9VEJ9,6122,2024-11-05T15:36:59.691937,low_risk
01JD7D146B6D5F7CPP4KW79PW1,01JD7D146BQ6FZX4GCMC7SYD9Y,01JD7D1419TGE238NB9WDXZECB,41,2024-10-28T22:56:22.691937,legit
01JD7D146BW0EH54BYVG4TEJV1,01JD7D146BEE5M07QSNE1MXQR0,01JD7D14193JEW8GJVF75NCCG8,3693,2024-11-01T12:32:31.691937,legit
01JD7D146BGZ7509FBRXAJVP5E,01JD7D146B8Y7Q2GZ9VGF21A5M,01JD7D1419CDFXG5GY7KJS5KJ3,1501,2024-11-16T19:30:12.691937,legit
01JD7D146B69TR3MDXTDH2CPSG,01JD7D146B5JQME2CZPJSNF7WM,01JD7D14193JEW8GJVF75NCCG8,3033,2024-11-03T08:53:58.691937,legit
01JD7D146BNDXMXZGBDWTYNM3M,01JD7D146BKNXGK92R1KB01B2M,01JD7D14198A2M87A92DCQ4ZZS,-2839,2024-11-02T05:14:29.691937,legit
01JD7D146B82ZNCR6DYHBVN4ZJ,01JD7D146B8M4NJK6B50G0QTH3,01JD7D1419W9GQFEPTW335PNJF,638,2024-11-05T21:01:48.691937,legit
01JD7D146BDR44T0AE314H2S3V,01JD7D146B5AW8XA5X4W3YSX3W,01JD7D1419W9GQFEPTW335PNJF,5547,2024-11-18T00:34:21.691937,high_risk
01JD7D146B12ZHF30S3F4BVX8N,01JD7D146B4RR0Z99RE7FDNFM6,01JD7D1419AFTNAEN57CQKGKSA,7833,2024-11-02T17:50:49.691937,fraud
01JD7D146BB47YRC6E2FQQEDMT,01JD7D146B6TCS1WZG435P3S4R,01JD7D14195B2PC3V1FEXVBR34,1921,2024-11-06T13:44:45.691937,legit
01JD7D146BHXSVXJFDGNT89NR4,01JD7D146B5KBER5ENAEKHVHGJ,01JD7D14195B2PC3V1FEXVBR34,1152,2024-11-18T22:37:11.691937,legit
01JD7D146B5WCAS2W1E169X5XM,01JD7D146B32RFKEWH3GPG1T89,01JD7D14193JEW8GJVF75NCCG8,9827,2024-11-15T16:27:08.691937,fraud
01JD7D146BS6VEES8K2VFDD6HS,01JD7D146B11VCQA7FS4DVKVMF,01JD7D1419TGE238NB9WDXZECB,6743,2024-10-24T16:25:29.691937,invalid_label
01JD7D146BQDGP4HRZPR3RZ7WQ,01JD7D146BFG7BCVDTRTKZ0STM,01JD7D1419DZJR8NC7G5G9VEJ9,8723,2024-11-11T21:14:16.691937,fraud
01JD7D146BV67MY8SZD8W8NGVM,01JD7D146B7WX401TCA5S2K1P7,01JD7D14192W21YEGCV324Y8EN,8880,2024-11-19T13:57:24.691937,high_risk
01JD7D146BXAVZHWFWXZ1TEFS4,01JD7D146BG10A6FE5829QY1AM,01JD7D14194WW32G2J31PC97SP,2678,2024-11-13T07:56:55.691937,legit
01JD7D146B85DYJW3V38DN5V25,01JD7D146B3NXWVP265XCC839G,01JD7D14193JEW8GJVF75NCCG8,6707,2024-10-25T16:33:38.691937,high_risk
01JD7D146BM9Q1CERAX927R8S0,01JD7D146BM55EQ6J0Q03605RN,01JD7D1419DZJR8NC7G5G9VEJ9,9010,2024-11-03T09:52:58.691937,high_risk
01JD7D146BWHR1324V2PBS3AAD,01JD7D146BZBPDDWNS9R9JK195,01JD7D1419TGE238NB9WDXZECB,1643,2024-11-08T22:29:24.691937,invalid_label
01JD7D146B15N53XGY881TEMP4,01JD7D146B6RKAYSXBDX398YSW,01JD7D1419CDFXG5GY7KJS5KJ3,185,2024-11-13T21:25:17.691937,legit
01JD7D146B5Z8BDAVWS2BSRGRC,01JD7D146BNC44MAM19GRSC86N,01JD7D14193JEW8GJVF75NCCG8,8575,2024-11-09T03:00:09.691937,fraud
01JD7D146BVK0ZXEGPBK05R7JG,01JD7D146B80H20N7QEGXQ37DP,01JD7D1419ZE56BCTAKZDCNWE2,7973,2024-11-04T23:34:44.691937,high_risk
01JD7D146BDJ58NZPXV636XSNW,01JD7D146B2P69XJBTV981H0EX,01JD7D1419W9GQFEPTW335PNJF,9151,2024-10-31T17:20:56.691937,high_risk
01JD7D146B37PC5S0AK4DBPMSK,01JD7D146BNTCJVFSJVEJAQKCH,01JD7D1419AFTNAEN57CQKGKSA,7963,2024-11-17T02:52:29.691937,high_risk
01JD7D146BQ1VYAQ27P91Y5ET0,01JD7D146B77C8VSRQG3KNM7M7,01JD7D1419SJ2Y60DB8XN3FK1C,,2024-11-14T09:38:18.691937,legit
01JD7D146BG06HN29ZJXG3RKER,01JD7D146B57SRZDTK1TMKW3D0,01JD7D1419DZJR8NC7G5G9VEJ9,4848,null,low_risk
01JD7D146BCSJBW7QB8404CD6P,01JD7D146B617VH2KMV9P63SDK,01JD7D1419Y4G62SV4KBK3ZSCG,186,2024-11-08T20:16:52.691937,legit
01JD7D146BP5143KJM7JZM1K3G,01JD7D146BQA2FYNGY4YGY0W7H,01JD7D1419CDFXG5GY7KJS5KJ3,5558,2024-11-17T15:39:00.691937,low_risk
01JD7D146BPS81AFNBG1AHQXKG,01JD7D146B7MHMPB6KVF6WCH0W,01JD7D1419ZE56BCTAKZDCNWE2,4161,null,low_risk
01JD7D146BXQ5QA98Y1W0Y3Q03,01JD7D146B8VGJ76GBNQHGD5ES,01JD7D14190N8VX78RCAH07HZP,1813,2024-11-19T23:44:49.691937,legit
01JD7D146BQMAZW50RY9GSNQRE,01JD7D146BBS11XRCPS58X2C64,01JD7D1419AFTNAEN57CQKGKSA,7058,null,high_risk
01JD7D146BA4WX2Q0ECTQFVR2C,01JD7D146B81H1B6RQDE9F88H6,01JD7D14198A2M87A92DCQ4ZZS,7611,2024-10-25T07:19:14.691937,high_risk
01JD7D146B54NPY4GTSN3V23AH,01JD7D146BTBTWFP92XXAK5E3F,01JD7D1419ZE56BCTAKZDCNWE2,5314,2024-10-23T13:10:59.691937,low_risk
01JD7D146B82JQ67HJDD7Q71HT,01JD7D146B90VTFJQY799B6END,01JD7D14195B2PC3V1FEXVBR34,-5508,2024-10-24T20:26:43.691937,low_risk
01JD7D146B937E97GZAZ4A10TS,01JD7D146BWW4SRM1DT2HCFNY6,01JD7D14193JEW8GJVF75NCCG8,5710,null,low_risk
01JD7D146BVXV8A1AX95YBCHBC,01JD7D146B8SACSX1SMGQZVJW4,01JD7D14194771AQJD26YAZXQ8,9202,2024-11-01T19:02:58.691937,high_risk
01JD7D146B43VM2TEYW1N2SQNM,01JD7D146BAJ3589KPXZZJNPKP,01JD7D1419Y4G62SV4KBK3ZSCG,1099,2024-11-12T16:37:38.691937,invalid_label
01JD7D146BTY6NV97TFPEXWCYT,01JD7D146BW3ZC54J1VM4VR0JJ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3404,2024-11-01T13:29:18.691937,legit
01JD7D146BQ9SW236RFX0FW5N2,01JD7D146B196KR29JCDB1KB0T,01JD7D1419Y4G62SV4KBK3ZSCG,6294,2024-11-12T10:14:33.691937,low_risk
01JD7D146B8FVGEZ322A50QEDP,01JD7D146BVPGF1TT3SBMTK728,01JD7D1419G2BRQW9609TJ2AMG,9622,2024-11-21T06:33:13.691937,high_risk
01JD7D146BQ6GQD7BSVT0BN2PZ,01JD7D146BP0MKDTTR95T72ZT1,01JD7D14195B2PC3V1FEXVBR34,7785,2024-11-13T09:38:48.691937,high_risk
01JD7D146BWGX44NWJR4M17DC9,01JD7D146CGRARW7CMYVNBJK3J,01JD7D1419G2BRQW9609TJ2AMG,7248,2024-11-05T20:04:50.692971,fraud
01JD7D146CY23AWJJ9T2YHMAKJ,01JD7D146CT5DZ4SW1A7E5PE9V,01JD7D14195708YN3C420Y08N1,9723,2024-10-24T09:36:55.692971,fraud
01JD7D146CXW292393SWJZ798P,01JD7D146CBJPZW1HZ52RT2W3H,01JD7D14194WW32G2J31PC97SP,1223,2024-11-12T19:01:29.692971,legit
01JD7D146CM4CJPSAAYWH3MYDC,01JD7D146CANMNHWYQZET652Z7,01JD7D14193JEW8GJVF75NCCG8,9513,2024-11-15T02:26:23.692971,high_risk
01JD7D146CKA3XZYMBJTRA9FSF,01JD7D146CM878V9MXBDGRYVWF,01JD7D14195708YN3C420Y08N1,4160,2024-11-19T00:50:49.692971,low_risk
01JD7D146C96BDR4XVZDDMCBCC,01JD7D146C5G9KJRYQ4NCYZ6EW,01JD7D14194WW32G2J31PC97SP,6611,2024-11-03T15:36:49.692971,low_risk
01JD7D146C7RB9D6YG3KBGGNRA,01JD7D146CPZXYCCBSZ7K7GRDB,01JD7D1419CDFXG5GY7KJS5KJ3,7985,2024-11-14T03:20:29.692971,high_risk
01JD7D146CPWKH8DX6ZK6YSQSB,01JD7D146CCS2SZ5C08SR4F43R,01JD7D14194771AQJD26YAZXQ8,6152,2024-11-08T20:13:19.692971,low_risk
01JD7D146C47KHPXJA4QPG61G2,01JD7D146CPRHVXJZEJEG70PKC,01JD7D1419ZE56BCTAKZDCNWE2,4047,2024-11-13T11:15:57.692971,low_risk
01JD7D146CS6VJRT1ZCJW7TKYV,01JD7D146CMEGZSCZD128BBJ4M,01JD7D1419DZJR8NC7G5G9VEJ9,4835,2024-10-23T15:41:30.692971,low_risk
01JD7D146CAN7TEJ7TSPDX8ZZE,01JD7D146CM7JXRGT4CAF6FP0Q,01JD7D1419G2BRQW9609TJ2AMG,9360,2024-10-27T11:23:25.692971,high_risk
01JD7D146CKZWFWN5RJNH4C6RY,01JD7D146C21ZSSHK9NGDG10GS,01JD7D1419TGE238NB9WDXZECB,2196,2024-11-15T18:42:13.692971,low_risk
01JD7D146C3YHA83FCBN0JAYP7,01JD7D146CX1NF4NDN80ZWJPZT,01JD7D14194771AQJD26YAZXQ8,1346,2024-11-04T03:56:44.692971,legit
01JD7D146CQK006HYTWWHJCD8V,01JD7D146CSJM07BPQBYDEJQBH,01JD7D1419AFTNAEN57CQKGKSA,8020,2024-11-05T16:32:10.692971,high_risk
01JD7D146C68CX62H6NSDQ5ZZ8,01JD7D146C6BV2DQ69J2KVG2SF,01JD7D14194771AQJD26YAZXQ8,4452,2024-10-30T06:40:19.692971,low_risk
01JD7D146CNC53W4H0T8NJ4HCA,01JD7D146CXQFT96J847RX5EZR,01JD7D1419TGE238NB9WDXZECB,6770,2024-11-20T07:26:27.692971,low_risk
01JD7D146CKH3JSWX9WVBWD7K7,01JD7D146CT2TEYAXJFZ5WXR9G,01JD7D1419TGE238NB9WDXZECB,8506,2024-11-06T18:57:58.692971,high_risk
01JD7D146C33VXKXEMC988SHPY,01JD7D146CR7WETWESEWFGGQY2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3329,2024-11-20T01:57:59.692971,legit
01JD7D146CA33N4VJX02QJGTBB,01JD7D146C94HRSG177VZ7HHTJ,01JD7D1419CDFXG5GY7KJS5KJ3,975,2024-10-26T08:41:29.692971,low_risk
01JD7D146CV8PQSH3PQ44RVGX7,01JD7D146CTZK194YBMP200A6M,01JD7D141913974VXKM550NNZP,5096,2024-10-28T14:44:09.692971,low_risk
01JD7D146C3TFWFXXY1DB8AQ8G,01JD7D146C7XD9PMJPHT0KXC5E,01JD7D14194WW32G2J31PC97SP,2776,2024-11-13T08:34:22.692971,legit
01JD7D146CAGTBC94GQMGJYX09,01JD7D146CXK3N8GQ7BDAAJ6AG,01JD7D14195B2PC3V1FEXVBR34,5722,2024-11-05T16:37:23.692971,high_risk
01JD7D146CF9KBFCR889BWTV0Y,01JD7D146CAP5V9HTRJ31C65BY,01JD7D1419ZE56BCTAKZDCNWE2,6765,2024-10-31T17:47:40.692971,low_risk
01JD7D146CS53SVZ5EMZ9S34FW,01JD7D146CRKX39A9J98CK2E0P,01JD7D14190N8VX78RCAH07HZP,9990,2024-11-05T23:55:27.692971,fraud
01JD7D146CFZ28P2QBX3TQA80F,01JD7D146CQZ55XMDTJVGJF0W6,01JD7D1419Y4G62SV4KBK3ZSCG,4237,2024-11-09T07:32:54.692971,high_risk
01JD7D146C0XZ18EJNX8SETE0W,01JD7D146C6JM840T81JMNSY8V,01JD7D1419TGE238NB9WDXZECB,5082,2024-10-22T22:57:41.692971,low_risk
01JD7D146C5H4QZM0EFZSDXE3G,01JD7D146CD78WRQGB9BEFNXY2,01JD7D1419XXF7SGJ45Q9SF719,1941,2024-11-17T09:38:58.692971,legit
01JD7D146CGDKA2D5C0D6BN6PR,01JD7D146CQ8BWS8AETHJH8G1C,01JD7D1419CDFXG5GY7KJS5KJ3,1374,null,legit
01JD7D146CS81QMCHMY39CT35R,01JD7D146C1ANW1HT5FB14WWVY,01JD7D14194771AQJD26YAZXQ8,7133,2024-11-05T17:53:21.692971,high_risk
01JD7D146CHTJDNYQW9JYWP1EB,01JD7D146C9PGNZWFCXW6H6JZ6,01JD7D1419XXF7SGJ45Q9SF719,46,2024-11-17T10:44:31.692971,legit
01JD7D146CP8CZD1SC875BEGB6,01JD7D146CVJ23NQ11E9283KCD,01JD7D1419DZJR8NC7G5G9VEJ9,5073,2024-10-31T07:41:06.692971,high_risk
01JD7D146CDF9H4F2DHHBRCWQF,01JD7D146CZJZ5Q7EFXCBX3VG7,01JD7D1419Y4G62SV4KBK3ZSCG,1455,2024-11-05T17:08:09.692971,legit
01JD7D146CE03FBCWAE8MP8RF4,01JD7D146C9ZBWWBRV4WR87BX4,01JD7D1419SJ2Y60DB8XN3FK1C,2944,2024-11-20T12:58:42.692971,legit
01JD7D146CP7BAFJAVWF16S2W6,01JD7D146CSXG4NZ9EADRVEX2X,01JD7D141913974VXKM550NNZP,966,2024-11-12T22:13:32.692971,legit
01JD7D146CGB957CRE8S03VW62,01JD7D146C8P7TA4H64GB4CV96,01JD7D1419XXF7SGJ45Q9SF719,3303,2024-11-12T09:43:39.692971,legit
01JD7D146CTAQ8WCFCGHXCGKES,01JD7D146CRBVFA75FB070M0DB,01JD7D14198A2M87A92DCQ4ZZS,7773,2024-11-18T07:21:45.692971,invalid_label
01JD7D146CT9X2K4Y3SA9S2BT6,01JD7D146CWYAYDXJRQGJBHX2T,01JD7D14195B2PC3V1FEXVBR34,8726,2024-11-17T05:24:12.692971,high_risk
01JD7D146CSKVYA6MRKRNFV1ZZ,01JD7D146C93T4CGA3ABS3W886,01JD7D1419G2BRQW9609TJ2AMG,8162,2024-11-03T15:35:43.692971,high_risk
01JD7D146CSMBKJWH45XJR0NY3,01JD7D146CM24P8Y3JHQ0HZ23Q,01JD7D1419CDFXG5GY7KJS5KJ3,3553,2024-11-14T03:01:12.692971,legit
01JD7D146C0XYWVVPW181G83BS,01JD7D146CCDVHGA5ZSZCDGJ5H,01JD7D1419DZJR8NC7G5G9VEJ9,483,2024-10-23T04:50:33.692971,legit
01JD7D146C7MVVT85JPQKGJA3B,01JD7D146C1C02G4JQ10ZM5XZX,01JD7D1419CDFXG5GY7KJS5KJ3,1763,2024-11-04T02:47:23.692971,legit
01JD7D146CATF15R3VCM23B43B,01JD7D146C8PA62QCXCJB4XKYV,01JD7D1419TGE238NB9WDXZECB,1345,2024-11-10T18:42:38.692971,legit
01JD7D146CJ08MYYTP7J4T305C,01JD7D146CDZ2P8MGB5PRKST5B,01JD7D1419SJ2Y60DB8XN3FK1C,6852,2024-10-29T09:50:59.692971,low_risk
01JD7D146CNSZN2NGYXE6MAG3Y,01JD7D146CH17CRTDKDWT33GG0,01JD7D14195B2PC3V1FEXVBR34,-980,2024-10-31T08:39:54.692971,legit
01JD7D146CB19997GZY0J1WWFY,01JD7D146CKA7MA93V4E639M70,01JD7D14195708YN3C420Y08N1,1796,2024-11-16T15:14:46.692971,legit
01JD7D146CYFHRK92AS9D0PSHT,01JD7D146C49JFDVFXQ25FX8DM,01JD7D14198A2M87A92DCQ4ZZS,6353,2024-10-27T23:13:10.692971,low_risk
01JD7D146C0V8S68M2C8ME5KYV,01JD7D146CEZKYT981C0C2056R,01JD7D1419AFTNAEN57CQKGKSA,9709,2024-11-12T00:43:23.693974,fraud
01JD7D146D8FVAFW1BMF8RN1JH,01JD7D146D7APEFK37H5KD5GN6,01JD7D1419Y4G62SV4KBK3ZSCG,3521,2024-11-04T16:06:34.693974,legit
01JD7D146DVX8JXADTCVQVR8M0,01JD7D146DHBJG3H99REHH524F,01JD7D14194771AQJD26YAZXQ8,3755,null,legit
01JD7D146DAE6D5QS7FG4P6SKD,01JD7D146DRXNYS1BEGSBFR9Z0,01JD7D1419Y4G62SV4KBK3ZSCG,6061,2024-11-07T04:35:20.693974,low_risk
01JD7D146D0EGJE3M4E4PXTEB1,01JD7D146DTCWKAA4BE0Y8RDG0,01JD7D14193JEW8GJVF75NCCG8,2408,2024-10-24T13:57:59.693974,legit
01JD7D146D08NPF5R6RDZT0NFM,01JD7D146DY61V7RTPN9RDJBHS,01JD7D1419DZJR8NC7G5G9VEJ9,7783,2024-10-31T02:43:01.693974,high_risk
01JD7D146DJSKAW4BJJNG2GZNF,01JD7D146D3AG6BFZ6KTF4ATN8,01JD7D1419TGE238NB9WDXZECB,3593,2024-10-27T17:24:59.693974,legit
01JD7D146D5QPYKPS6GZ6GQESP,01JD7D146D9N6P86FG3Z9CC27R,01JD7D14198A2M87A92DCQ4ZZS,8457,2024-10-30T10:38:47.693974,high_risk
01JD7D146DEQBZ9PT749YG47D2,01JD7D146D0FN1VRHXV05G29DX,01JD7D14195708YN3C420Y08N1,9896,2024-11-16T01:10:52.693974,fraud
01JD7D146D7N9J5BVD4Y22YZ19,01JD7D146DA9T5F08QTKK4VED5,01JD7D1419W9GQFEPTW335PNJF,3717,2024-10-26T00:23:00.693974,legit
01JD7D146DP1XBCZ8AX34EWW2K,01JD7D146D8DQKG5PF4SM586E5,01JD7D1419CDFXG5GY7KJS5KJ3,5451,2024-11-03T09:03:18.693974,low_risk
01JD7D146DTA0EJJ2Q7YNGK1C6,01JD7D146D9W63HK73M86WVB54,01JD7D14194771AQJD26YAZXQ8,9740,2024-11-13T08:35:17.693974,fraud
01JD7D146DF97Y3XB7112Z107X,01JD7D146DZNXR4CDKWRY5XZWB,01JD7D1419CDFXG5GY7KJS5KJ3,24,2024-11-19T18:16:13.693974,invalid_label
01JD7D146DAFRGN83J2KK62ZWC,01JD7D146D1QJEY9WECTW23C5Y,01JD7D1419AFTNAEN57CQKGKSA,4251,2024-10-27T00:30:16.693974,low_risk
01JD7D146DCJ01VZVH13BH93BT,01JD7D146D2816W2E5QDV57WNF,01JD7D1419K80ZCMFZNJ7ZQ1ZV,7184,2024-11-10T23:43:41.693974,high_risk
01JD7D146DPVSX2N7SRZAXQ375,01JD7D146D1HFB998XQ9D08YQ0,01JD7D14193JEW8GJVF75NCCG8,1154,2024-11-07T12:03:34.693974,legit
01JD7D146DW3HYDQFM2FWFCGKS,01JD7D146DCKV2ZBYJTP2K6JWJ,01JD7D1419XXF7SGJ45Q9SF719,9795,2024-11-16T09:25:54.693974,high_risk
01JD7D146DYA9QDGRDDBNT60KA,01JD7D146D6TWT8S7WRGC5RVQD,01JD7D14195708YN3C420Y08N1,5395,2024-11-05T20:59:44.693974,low_risk
01JD7D146DTQDXWQ4QD3V7XD8E,01JD7D146D9X8FQH554Q04R29M,01JD7D14198A2M87A92DCQ4ZZS,5198,2024-11-19T11:05:58.693974,low_risk
01JD7D146DTWZG05VWWD97TFF1,01JD7D146DDHRTF2SYM69BCBFP,01JD7D14193JEW8GJVF75NCCG8,-1182,2024-11-19T16:44:32.693974,legit
01JD7D146DPQQHJTQ8M4VD0WB1,01JD7D146DMKB5SRRFANFMW95V,01JD7D14198A2M87A92DCQ4ZZS,4738,2024-10-25T14:26:08.693974,high_risk
01JD7D146DRSRSZS0Q5DX1YG1D,01JD7D146DR2K86PJYDCFNR14J,01JD7D1419K80ZCMFZNJ7ZQ1ZV,270,2024-10-25T18:37:44.693974,legit
01JD7D146DH03CR9JQ6964YPNP,01JD7D146DMQMWT5BHM0HHGEAG,01JD7D141913974VXKM550NNZP,,null,high_risk
01JD7D146DB8VT0MSEB0NEDB91,01JD7D146D08Q9EN3WN9Q5B8EK,01JD7D14193JEW8GJVF75NCCG8,7950,2024-10-22T22:41:27.693974,high_risk
01JD7D146DD990RP3EY2W4S8JV,01JD7D146DXHKM6XFF0BDKXNHS,01JD7D1419DZJR8NC7G5G9VEJ9,9692,2024-10-31T15:43:55.693974,fraud
01JD7D146DPV349TJVK9ZVMY5M,01JD7D146DDRY5E9GWPXXXQ2HD,01JD7D141913974VXKM550NNZP,4976,2024-10-29T18:39:17.693974,high_risk
01JD7D146DHW27E9F002E8KHB7,01JD7D146DYY4GHVYC0DDBKG14,01JD7D1419W9GQFEPTW335PNJF,2257,2024-10-28T09:06:01.693974,legit
01JD7D146DEM40F4132V332JFG,01JD7D146DNGFDZYPZWKWZJYNZ,01JD7D1419G2BRQW9609TJ2AMG,7483,2024-10-23T04:39:31.693974,high_risk
01JD7D146DEA0NZFXF07T2NT4J,01JD7D146DBSN1Q6M27RGH3HZK,01JD7D14193JEW8GJVF75NCCG8,1584,2024-11-14T20:17:11.693974,legit
01JD7D146D9KCDH4GADFTXPWYJ,01JD7D146DZ6MMGRD7FWK8TS81,01JD7D14192W21YEGCV324Y8EN,1088,2024-11-02T16:35:11.693974,legit
01JD7D146DCK23MEHHBG7GEAXK,01JD7D146DNG0BEHANHEW05BTG,01JD7D14198A2M87A92DCQ4ZZS,7640,2024-11-17T03:44:24.693974,high_risk
01JD7D146DPA4GD43PPN52E0E5,01JD7D146D279K32D3P2CFFZNR,01JD7D1419XXF7SGJ45Q9SF719,7691,2024-11-20T06:41:51.693974,high_risk
01JD7D146D3HCMX7MJ5GZ3HEMB,01JD7D146DXWPNRQQ7WBXXE3MQ,01JD7D1419Y4G62SV4KBK3ZSCG,8127,2024-11-16T17:59:52.693974,high_risk
01JD7D146DKYP5AW498AA766JP,01JD7D146DXNDB5P71XHNFZ832,01JD7D14190N8VX78RCAH07HZP,2072,2024-11-19T22:02:32.693974,legit
01JD7D146DD88X5S0910K776GP,01JD7D146DCGABHFREXGM2JSBX,01JD7D1419Y4G62SV4KBK3ZSCG,6016,2024-11-04T21:02:18.693974,low_risk
01JD7D146D2VB9HMVM0AAS6GHM,01JD7D146DG9PSGCYX7K4BHD8K,01JD7D1419K80ZCMFZNJ7ZQ1ZV,777,2024-10-25T02:26:57.693974,legit
01JD7D146DBJB49NT1YJCM3Z84,01JD7D146D3KBC9TK8638DR781,01JD7D1419K80ZCMFZNJ7ZQ1ZV,4276,2024-11-19T23:54:27.693974,low_risk
01JD7D146DA193HCCWX3VADSMQ,01JD7D146D4F7PX00DKPVR8476,01JD7D1419CDFXG5GY7KJS5KJ3,7031,2024-11-17T03:42:46.693974,high_risk
01JD7D146D7HCK8BMSVBA6SQ10,01JD7D146D262RTQXZS3ZZWV2C,01JD7D1419TGE238NB9WDXZECB,160,2024-11-09T15:57:47.693974,legit
01JD7D146D204520YGDGHSVPTR,01JD7D146DB3J39FSX3D76Y7VW,01JD7D1419TGE238NB9WDXZECB,4934,2024-10-27T17:57:07.693974,low_risk
01JD7D146DBWJX7VV83P6A9N3R,01JD7D146DXJGM8FQZH912021E,01JD7D141913974VXKM550NNZP,2695,2024-11-08T02:35:11.693974,legit
01JD7D146DK69ZGKWJE7KGQ1N5,01JD7D146DJJJQH2XK5BVVGZ08,01JD7D14193JEW8GJVF75NCCG8,509,2024-10-23T16:39:30.693974,low_risk
01JD7D146DP6G760ZJQNAEZT21,01JD7D146D24E8GP87BBE432E4,01JD7D14195B2PC3V1FEXVBR34,9216,2024-11-06T13:47:00.693974,high_risk
01JD7D146DHSNBX3989MWS3XVG,01JD7D146DTX1QBE8NX77W0FYR,01JD7D14195B2PC3V1FEXVBR34,7576,2024-10-29T17:19:08.693974,high_risk
01JD7D146DHHVF9EX02S79PKPF,01JD7D146DHVE3NEKMNSBE0EZN,01JD7D14192W21YEGCV324Y8EN,7028,2024-10-25T08:36:04.693974,high_risk
01JD7D146DNTPMZ34Q42Q2FH41,01JD7D146DRV6XV2FGMW4E4V7Q,01JD7D1419G2BRQW9609TJ2AMG,2282,2024-10-23T10:39:54.693974,legit
01JD7D146E5PJ7P272K7WBCF74,01JD7D146EZNMW0H5HDP1M94C9,01JD7D141913974VXKM550NNZP,2293,2024-11-06T07:38:13.694938,legit
01JD7D146ETJ7M9M1YQHY6JSNP,01JD7D146EXHP6V4F7QZ9RC954,01JD7D1419TGE238NB9WDXZECB,5693,2024-11-18T18:06:36.694938,low_risk
01JD7D146E4GPXGB05WAWAMXX1,01JD7D146EGJX7VH7XKYW3RYH4,01JD7D1419Y4G62SV4KBK3ZSCG,7621,2024-11-02T20:06:59.694938,high_risk
01JD7D146E89STQQ5FA7PD6325,01JD7D146EWQQND9H559BHFSA2,01JD7D14195708YN3C420Y08N1,7980,2024-10-22T17:06:11.694938,high_risk
01JD7D146EF1SHSRAM6P9S1PCV,01JD7D146ECNTFVNYB1RRW53T6,01JD7D14195708YN3C420Y08N1,1608,2024-11-17T20:41:21.694938,legit
01JD7D146EB81K1T93SSGZ1GYW,01JD7D146E9E7FNA3T4WSQE76B,01JD7D1419XXF7SGJ45Q9SF719,4683,2024-11-08T00:08:08.694938,low_risk
01JD7D146EHVY06CM16BDN66ZB,01JD7D146EEJ6FJ4VFRCH0CT6J,01JD7D141913974VXKM550NNZP,9101,2024-11-11T15:34:55.694938,high_risk
01JD7D146E1JCWAK5R1VFC2Z5F,01JD7D146ED56KXXYMZ9R8XKWW,01JD7D14193JEW8GJVF75NCCG8,1534,2024-10-28T02:02:10.694938,legit
