transaction_id,client_id,product_id,amount,date,label
01JD5XMGE5Y9G2J2X66WNYFPTG,01JD5XMGE5J231A24AEGAFEAN0,01JD5XMG8C9RXVEHYW7ZVZ93RD,6677,2024-11-04T07:19:36.173883,high_risk
01JD5XMGE50V7C4QX9MREAPV59,01JD5XMGE58N65447K73SNDRZR,01JD5XMG8CWTFT1DD6252BTQ23,5444,2024-11-04T14:14:54.173907,low_risk
01JD5XMGE5PP34746B6BDTSAMQ,01JD5XMGE5MHCEMTSDZSN78V4S,01JD5XMG8C8ATR99GKXN0YW22Q,2440,2024-11-20T19:02:44.173930,legit
01JD5XMGE5DD0ZCNC6NAZWC91Y,01JD5XMGE5YC372TS8NTB6VAVH,01JD5XMG8CWTFT1DD6252BTQ23,,2024-11-15T18:11:27.173953,high_risk
01JD5XMGE57R5TYPX41K8SDWFN,01JD5XMGE53GXE7QC40MSRDAGW,01JD5XMG8C72PZN8V6DYHK4Z12,3132,2024-11-13T14:31:16.173977,legit
01JD5XMGE5X425Z4PGA7WFMQAT,01JD5XMGE5X6SPRWAM19TETTD5,01JD5XMG8CBHC1146AD83XSGGQ,5759,2024-11-16T03:40:04.174000,low_risk
01JD5XMGE6VHQ9CS5S0JJB0T4G,01JD5XMGE6DJP79RPQJ2ZA7SAZ,01JD5XMG8CXER11P3GMX9J2Z5F,2272,2024-11-12T13:58:43.174023,legit
01JD5XMGE6AJKP80WA5Y6NE19V,01JD5XMGE6W28SE0YTVTWGW1B3,01JD5XMG8C74F1RQ3XZP501WMV,6634,2024-11-09T17:13:09.174047,high_risk
01JD5XMGE6D4NKST4B91JMR1CH,01JD5XMGE6ECPBPK6GKPDK6C1A,01JD5XMG8C74F1RQ3XZP501WMV,1972,2024-11-20T04:18:24.174071,legit
01JD5XMGE6GFEYMRZXR6H9QMG3,01JD5XMGE6D63Q50384QG9F6T0,01JD5XMG8CWTFT1DD6252BTQ23,3130,2024-10-31T07:25:34.174094,legit
01JD5XMGE68N2KP6WPG8Q9YV6F,01JD5XMGE66QX25NPR8WE6N0B8,01JD5XMG8CW1YVP4KGSBD5GZ15,1979,2024-11-07T20:24:18.174117,legit
01JD5XMGE67HYW7YHQ74DVX5Z8,01JD5XMGE6P62NGWBGYZT4BGH6,01JD5XMG8CBHC1146AD83XSGGQ,9767,2024-11-12T22:33:30.174141,fraud
01JD5XMGE6ZE0C5Z6HSXC7Z507,01JD5XMGE64TX7RTBDBGC5WR4H,01JD5XMG8C0XDXC1QNMFFY0VAT,4585,2024-11-10T03:36:51.174164,high_risk
01JD5XMGE6DDBC7MYK6WZMK7DV,01JD5XMGE6BF68MX0078RZ42NF,01JD5XMG8CW1YVP4KGSBD5GZ15,4794,2024-11-10T02:13:00.174188,low_risk
01JD5XMGE6VA4TYZCEV117SBSC,01JD5XMGE6N3WSE4JMCA2DSSRQ,01JD5XMG8C74F1RQ3XZP501WMV,4759,2024-11-15T01:33:53.174211,high_risk
01JD5XMGE6ZDCV399EWNKGJRT4,01JD5XMGE6HD2REP834SG7XT00,01JD5XMG8C18R2JMZF96BP5ZPR,633,2024-11-01T03:46:28.174234,legit
01JD5XMGE6619SJ33690T84Q1N,01JD5XMGE6KVJHYASHM4JST509,01JD5XMG8C96WS3X9BG0T45WF6,6890,2024-11-01T09:47:40.174258,low_risk
01JD5XMGE631KR6KH9EP7RBHD2,01JD5XMGE61VCCYXDCA9AGQY52,01JD5XMG8C9RXVEHYW7ZVZ93RD,9377,2024-11-19T14:57:23.174282,high_risk
01JD5XMGE6R2TCVCJ83ZM343MN,01JD5XMGE6TY29H76NFRRK8NA1,01JD5XMG8CWTFT1DD6252BTQ23,4401,2024-11-03T20:43:12.174305,low_risk
01JD5XMGE62JQ4SW0WG2HQ25PN,01JD5XMGE6JHWSEV2Z9KD3Q1VY,01JD5XMG8CESVRQQ8QZBP223W2,4706,2024-11-02T12:45:08.174329,invalid_label
01JD5XMGE6732EH9NYVY5WQGHE,01JD5XMGE64WM77C7P9NGQSE6D,01JD5XMG8C9RXVEHYW7ZVZ93RD,5158,2024-11-19T03:45:43.174352,low_risk
01JD5XMGE6G40AW4WT66C07PSR,01JD5XMGE6NGMMXPVTVQWWGP32,01JD5XMG8C9M6S1GJ5JGV9DVQ9,6962,2024-11-14T13:00:43.174376,high_risk
01JD5XMGE6XSRTZCKD9MYN1S11,01JD5XMGE64N2H7QCK04GQ58SJ,01JD5XMG8CW1YVP4KGSBD5GZ15,-9259,2024-11-10T19:55:49.174399,high_risk
01JD5XMGE6RDS94S14951B7Z3V,01JD5XMGE6EYPXG51TY6KMRBBG,01JD5XMG8CYH7SQCE93JW7PSXH,126,2024-11-13T01:54:41.174423,legit
01JD5XMGE62AQM00QV34RQNYBZ,01JD5XMGE6JEN1YWB08FX96AAB,01JD5XMG8CZV14X2KB4YMGTCRC,7088,2024-10-31T19:00:46.174447,high_risk
01JD5XMGE67DCG7EG0Y3SJQ8HJ,01JD5XMGE66Y6DF0VE2Y1TQ6R8,01JD5XMG8CXER11P3GMX9J2Z5F,4371,2024-10-25T10:38:01.174470,low_risk
01JD5XMGE69EMVW2K160RCEBAN,01JD5XMGE6Y7VX022FCC242SPY,01JD5XMG8CBHC1146AD83XSGGQ,5207,2024-11-19T15:18:57.174493,low_risk
01JD5XMGE6YS2E6W2160HR39FR,01JD5XMGE6QC72JGTSKGM0E4T1,01JD5XMG8CBHC1146AD83XSGGQ,-6450,2024-11-15T08:15:08.174517,low_risk
01JD5XMGE64Z9FGJ5HSYB7ZMEA,01JD5XMGE6R142G79CA4S5SKJ6,01JD5XMG8CBHC1146AD83XSGGQ,-9106,2024-11-15T18:57:35.174541,high_risk
01JD5XMGE6M5E1STPB7TWAKR0A,01JD5XMGE6J10HZ56735E2NCYY,01JD5XMG8CXER11P3GMX9J2Z5F,8725,2024-10-30T13:31:07.174565,high_risk
01JD5XMGE6876GDA61E4YN3AZ7,01JD5XMGE69PY1W6M22Y145ZJE,01JD5XMG8CW1YVP4KGSBD5GZ15,6733,2024-10-22T19:01:02.174589,low_risk
01JD5XMGE6AZ6TBCGG96ZBDJ2Z,01JD5XMGE64WCFQNJG0B8HCJ4E,01JD5XMG8C18R2JMZF96BP5ZPR,978,2024-11-15T16:17:55.174612,legit
01JD5XMGE6YBS5XM83A79KJCM3,01JD5XMGE671WBAD5R2SQZPHFH,01JD5XMG8CX2T31DDE20S9EDHD,1405,2024-10-24T21:30:10.174635,legit
01JD5XMGE6ZZKFP4CFVH2C4B6V,01JD5XMGE6420BS3H3J7HWTB0N,01JD5XMG8C9M6S1GJ5JGV9DVQ9,-3672,2024-11-05T10:28:20.174659,legit
01JD5XMGE6XXGZGB4PKGRA0N49,01JD5XMGE6MCQY5WHSGHTNPJSR,01JD5XMG8C8ATR99GKXN0YW22Q,1570,2024-11-10T09:20:06.174682,legit
01JD5XMGE6ZXTQ9FJRTWH00CYY,01JD5XMGE6Z04P7J86DWRGVMVS,01JD5XMG8C18R2JMZF96BP5ZPR,4662,2024-10-31T07:02:08.174705,low_risk
01JD5XMGE6RD8MQW58SKDEGMJ3,01JD5XMGE635XBT1BXKQ3E6N9Y,01JD5XMG8C74F1RQ3XZP501WMV,9896,2024-10-22T05:35:56.174729,fraud
01JD5XMGE6AXKHXKN0WK2MQ3BK,01JD5XMGE6DP6W1W79TFMAN8EX,01JD5XMG8CXER11P3GMX9J2Z5F,7000,null,fraud
01JD5XMGE6VQB0FEFR16EJ8JP5,01JD5XMGE6B2F57ZNGPYFTA0XJ,01JD5XMG8CBZF6KNPG930AH400,1241,2024-11-15T08:16:07.174769,legit
01JD5XMGE69ZBRFC01KX8Y4WHX,01JD5XMGE6YVPP9A76B3CX1K6R,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-3384,2024-10-28T10:03:04.174793,legit
01JD5XMGE6716415AJJQX7RY85,01JD5XMGE6GF5B6G0R6SQ4KDP4,01JD5XMG8CW1YVP4KGSBD5GZ15,582,2024-11-04T10:53:34.174817,legit
01JD5XMGE6YQ2AMB4NZWGVMW8M,01JD5XMGE620F00NKVRJJK74X8,01JD5XMG8C72PZN8V6DYHK4Z12,4876,2024-11-17T07:51:12.174840,low_risk
01JD5XMGE65K85A1YZM6MSYHSZ,01JD5XMGE6DYWS0HAGK64BKZW7,01JD5XMG8CBZF6KNPG930AH400,6531,2024-11-20T10:56:04.174864,low_risk
01JD5XMGE6ESDJBH7X6VZ828QV,01JD5XMGE6254A1Q1J4Z26SXEA,01JD5XMG8C461FKXQKDMN1MSB5,226,2024-11-03T02:24:46.174888,legit
01JD5XMGE6ZKH3H4S03VS3G5QS,01JD5XMGE6CM2SNX18BZGZVV62,01JD5XMG8C461FKXQKDMN1MSB5,5755,2024-11-17T08:47:50.174912,low_risk
01JD5XMGE6HTDCJZ764ST2HYTW,01JD5XMGE6NAK8A8NTCJ01KVPM,01JD5XMG8C74F1RQ3XZP501WMV,6099,2024-10-30T18:57:10.174935,low_risk
01JD5XMGE6HK837GEPYNGG9Q9G,01JD5XMGE6Z7M6NX8M1CW08J5Q,01JD5XMG8C72PZN8V6DYHK4Z12,-2338,2024-11-01T09:58:17.174958,legit
01JD5XMGE67R7C96P150Z3EMH1,01JD5XMGE6QZ557QQR3Y9VG7HZ,01JD5XMG8C8ATR99GKXN0YW22Q,3448,2024-11-08T15:39:46.174981,legit
01JD5XMGE6E8Z1WD7D83ZZ9208,01JD5XMGE6YAQ7FPTR0MBK969M,01JD5XMG8CBHC1146AD83XSGGQ,1162,null,legit
01JD5XMGE7Q70YBRZSHSFEF1G0,01JD5XMGE7NC8ZC67KPZ9FTSXJ,01JD5XMG8CESVRQQ8QZBP223W2,1653,2024-10-28T04:41:07.175021,legit
01JD5XMGE7910DDEDWNP17P9K9,01JD5XMGE79EMD7FFCVGKHJCHY,01JD5XMG8CBHC1146AD83XSGGQ,,2024-10-26T09:32:49.175045,high_risk
01JD5XMGE7H3GJW2QFPSWFXM23,01JD5XMGE7NG6G8SAE466QRYPP,01JD5XMG8CYH7SQCE93JW7PSXH,5446,2024-11-11T04:34:02.175068,low_risk
01JD5XMGE7QPWWAZTQJK2WYGNZ,01JD5XMGE7CC6E1BRZ1X0BNE8D,01JD5XMG8C72PZN8V6DYHK4Z12,4727,2024-11-09T12:09:02.175092,low_risk
01JD5XMGE728YHXW6TCHHW12TA,01JD5XMGE7P81GFCAMEC3MVD85,01JD5XMG8CBZF6KNPG930AH400,5138,2024-11-15T22:36:20.175115,invalid_label
01JD5XMGE7TVRFBNQ7G4MDME7S,01JD5XMGE7F6VE0EE4PQEFM548,01JD5XMG8C18R2JMZF96BP5ZPR,2729,2024-11-14T05:32:21.175138,legit
01JD5XMGE7J2C1WHABWW3XH4Z8,01JD5XMGE7G7QP2FSKZY7K432Q,01JD5XMG8C72PZN8V6DYHK4Z12,5074,2024-11-02T05:27:51.175162,low_risk
01JD5XMGE7G4ZDH8MYN1CP3F3J,01JD5XMGE7XAN7SFH41KZD7DWB,01JD5XMG8CWTFT1DD6252BTQ23,7943,2024-10-31T19:09:02.175185,invalid_label
01JD5XMGE78JCTK50R8DJP1M77,01JD5XMGE7FWD6EGP6RT7TPEKV,01JD5XMG8CXER11P3GMX9J2Z5F,4698,2024-10-31T12:44:54.175208,low_risk
01JD5XMGE72ZBG8ACC31SRJ94J,01JD5XMGE747T7G50E0Z2A33PN,01JD5XMG8CWTFT1DD6252BTQ23,2832,2024-10-26T03:48:58.175260,legit
01JD5XMGE70A8Y6A5BF2SKXHM9,01JD5XMGE7NDQ19J1DQCZ5QQ8W,01JD5XMG8CWTFT1DD6252BTQ23,4625,2024-11-03T02:05:27.175289,high_risk
01JD5XMGE7JZ2G4670TN2Z010Q,01JD5XMGE7FDVF433ACEEFQRK8,01JD5XMG8C74F1RQ3XZP501WMV,6987,2024-11-01T05:18:02.175313,low_risk
01JD5XMGE79SKCQVDVZVX43YRE,01JD5XMGE7A1XSJHYW10ZZ66CE,01JD5XMG8CESVRQQ8QZBP223W2,3156,2024-11-13T10:33:33.175337,legit
01JD5XMGE7WFENMZ74X5S7N2XC,01JD5XMGE7XWHJAFCJ00GG7ATN,01JD5XMG8CX2T31DDE20S9EDHD,272,2024-11-07T08:54:25.175360,legit
01JD5XMGE7K9Y5C0A67YXGEAVX,01JD5XMGE7W0EYP7V2FD71B1QK,01JD5XMG8C18R2JMZF96BP5ZPR,9240,2024-11-20T02:39:39.175384,high_risk
01JD5XMGE7Y9Y2Q9N087SS8MZT,01JD5XMGE76QTJA05RRAWTCP0X,01JD5XMG8C72PZN8V6DYHK4Z12,4130,2024-10-30T16:00:51.175407,invalid_label
01JD5XMGE7RPTXC0YPCR0SDZ7R,01JD5XMGE7QQBPV66898VW0882,01JD5XMG8CXER11P3GMX9J2Z5F,7661,2024-10-27T14:40:50.175431,high_risk
01JD5XMGE72TCRJYVT67NHK1DP,01JD5XMGE72P3QRJ6F9YG3678A,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8211,2024-10-28T04:20:39.175455,high_risk
01JD5XMGE7PGX0D195223A58PP,01JD5XMGE7YN36DNEDETHNJFCJ,01JD5XMG8C18R2JMZF96BP5ZPR,9031,null,high_risk
01JD5XMGE718H317TFVT46VR20,01JD5XMGE76E6FC6NJ4FXEB1F8,01JD5XMG8CX2T31DDE20S9EDHD,6841,2024-11-16T01:19:53.175497,low_risk
01JD5XMGE7J214XJFQPSEBQN84,01JD5XMGE7FM1FP6HKP4J2S940,01JD5XMG8C74F1RQ3XZP501WMV,4366,2024-11-14T16:56:45.175521,high_risk
01JD5XMGE7ER9WJ3F01B00Q7TB,01JD5XMGE7HESSHE18BEPCD932,01JD5XMG8CW1YVP4KGSBD5GZ15,8211,2024-10-27T02:29:44.175544,fraud
01JD5XMGE7NGB35NMW2F5V64EY,01JD5XMGE7YQAC7T0BJ12C2DQZ,01JD5XMG8C8ATR99GKXN0YW22Q,2366,2024-10-31T10:49:55.175568,legit
01JD5XMGE7GHBH844RFV8CXR9F,01JD5XMGE7QWP5X5FCHX0E0TEK,01JD5XMG8CBHC1146AD83XSGGQ,6689,2024-10-27T08:25:28.175592,high_risk
01JD5XMGE7FVYRY2HBM7D2RYZW,01JD5XMGE7AV0A8JFN0PW9SSMP,01JD5XMG8C74F1RQ3XZP501WMV,2983,2024-10-31T17:31:15.175616,legit
01JD5XMGE7M07GHKTSKRB6RF07,01JD5XMGE7K4F7EPK1F90PR3TG,01JD5XMG8CX2T31DDE20S9EDHD,8767,2024-10-24T00:15:14.175639,high_risk
01JD5XMGE7RSMD65PHNCABNT3V,01JD5XMGE7058NDP8WTES93SK9,01JD5XMG8C8ATR99GKXN0YW22Q,6873,null,low_risk
01JD5XMGE7MB8BPV7JP0AXDEXW,01JD5XMGE7B2H61F73BDDDWKJZ,01JD5XMG8C0XDXC1QNMFFY0VAT,3403,2024-10-25T06:24:40.175681,legit
01JD5XMGE7N93XSBX24RHKR758,01JD5XMGE76QQ9FV5E7VQ7M4JW,01JD5XMG8C18R2JMZF96BP5ZPR,9680,2024-10-25T03:06:12.175704,fraud
01JD5XMGE73Y0Z4H3R1V2MB0Q3,01JD5XMGE7QAW4KEBTXH9Y0A5T,01JD5XMG8CBZF6KNPG930AH400,7243,2024-11-05T05:50:34.175727,high_risk
01JD5XMGE7MPXQ2Z3JM53D2MNR,01JD5XMGE723CBE7C0K5D52NAX,01JD5XMG8CWTFT1DD6252BTQ23,9201,2024-10-31T11:15:46.175750,high_risk
01JD5XMGE7EAJG2GF6P0JR2AQQ,01JD5XMGE7RCB4KNPQRJ33FCVX,01JD5XMG8CBHC1146AD83XSGGQ,338,2024-10-24T06:35:56.175774,legit
01JD5XMGE7PN3M0998WAMTQHWZ,01JD5XMGE73WSPFY1DFXMED7GH,01JD5XMG8C8ATR99GKXN0YW22Q,2291,2024-11-13T17:53:26.175798,legit
01JD5XMGE72YMN15HEE68WMFJJ,01JD5XMGE71ZBC28Y7G9SXN7H6,01JD5XMG8CBHC1146AD83XSGGQ,2299,2024-11-11T08:06:06.175821,legit
01JD5XMGE7GC3F356WX7CTN97Y,01JD5XMGE799DMN1QK4AVSBHPF,01JD5XMG8C18R2JMZF96BP5ZPR,919,null,legit
01JD5XMGE7HCD6FFDC5BDWH94Y,01JD5XMGE7GQQKGG9J0XFAS4Y0,01JD5XMG8CESVRQQ8QZBP223W2,5040,2024-10-30T04:54:40.175861,low_risk
01JD5XMGE7PK5R4MZ6TKRXDK4D,01JD5XMGE7EKYXC5PGMPSD8NMF,01JD5XMG8CXER11P3GMX9J2Z5F,-164,2024-11-01T10:03:03.175885,low_risk
01JD5XMGE7HEZ65ZZ1MVK6GTGV,01JD5XMGE7QRW6R1MYPS4M3MY4,01JD5XMG8C0XDXC1QNMFFY0VAT,-6607,2024-10-27T00:35:50.175908,low_risk
01JD5XMGE7ERPPYZTRAFDRTPZV,01JD5XMGE704ETA4YYHHWXNXDV,01JD5XMG8C72PZN8V6DYHK4Z12,2250,2024-10-26T13:31:14.175932,legit
01JD5XMGE7CV6J65SSF907Y2R3,01JD5XMGE7PH47FB0C8PNM624R,01JD5XMG8CX2T31DDE20S9EDHD,2582,2024-11-10T00:28:43.175955,legit
01JD5XMGE7R59BDBTGY0ZQ3S0Y,01JD5XMGE7GZ5SCZ31PVWVYAN2,01JD5XMG8CXER11P3GMX9J2Z5F,3495,2024-10-31T02:23:41.175979,legit
01JD5XMGE7YJMKYFPTB6627W5W,01JD5XMGE74H9W67AQW8433034,01JD5XMG8CXER11P3GMX9J2Z5F,4019,2024-11-03T08:06:30.176002,low_risk
01JD5XMGE8GXW9PXVBRVB229GY,01JD5XMGE85T7N58G59XZ2XSSQ,01JD5XMG8CESVRQQ8QZBP223W2,77,2024-11-14T11:51:02.176026,legit
01JD5XMGE8ZYGZ6DVYP7N1H96T,01JD5XMGE8QVHJR978R1KXP1T0,01JD5XMG8C8ATR99GKXN0YW22Q,7789,2024-11-15T17:08:43.176049,high_risk
01JD5XMGE8V42481J5FFXX8D7H,01JD5XMGE8MVGX37A5R9CX29S8,01JD5XMG8CWTFT1DD6252BTQ23,-6490,2024-11-05T15:14:23.176073,low_risk
01JD5XMGE85B27S7AC4182N1EF,01JD5XMGE8ANXZ71A77TKJJBPC,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9656,2024-11-02T23:35:32.176097,fraud
01JD5XMGE8QTXFED051V866AJX,01JD5XMGE8X1T8S8P08AP2EDJV,01JD5XMG8CBHC1146AD83XSGGQ,591,2024-11-17T11:19:24.176121,invalid_label
01JD5XMGE8SG4H2FS9CND12H0B,01JD5XMGE8BAGD7E0QB5AETSYR,01JD5XMG8CWTFT1DD6252BTQ23,7936,2024-10-30T16:18:39.176144,high_risk
01JD5XMGE8CQAKV9WSERR1PM5Y,01JD5XMGE8T4B9TJBX2JD27B7Q,01JD5XMG8CX2T31DDE20S9EDHD,3131,2024-10-26T02:23:19.176168,legit
01JD5XMGE81AVZSWH0GN4BQM2Q,01JD5XMGE8R8BF26XHEZ482KSH,01JD5XMG8C9RXVEHYW7ZVZ93RD,8014,2024-11-08T05:09:42.176191,fraud
01JD5XMGE8E8Z98WQTW0TBN08V,01JD5XMGE88EN3Y04NJ169JTT9,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4225,2024-11-13T09:26:02.176215,high_risk
01JD5XMGE80G511EYKKQX2AMYS,01JD5XMGE81KJBZXFQS92Z788X,01JD5XMG8C9RXVEHYW7ZVZ93RD,3104,2024-11-12T08:06:15.176238,legit
01JD5XMGE8VVNFPN00TJ5FVH7Y,01JD5XMGE84G4PYXEGQXR8758X,01JD5XMG8CYH7SQCE93JW7PSXH,3654,2024-11-19T14:28:28.176261,legit
01JD5XMGE85ASBTSYFYCSNVNEY,01JD5XMGE8AT13S8WE95HFSKW3,01JD5XMG8CESVRQQ8QZBP223W2,5717,2024-10-26T12:22:42.176285,low_risk
01JD5XMGE86M827D1JJ7KMDPD6,01JD5XMGE8ZR1WT4GTW8VMGBSH,01JD5XMG8C74F1RQ3XZP501WMV,9329,2024-11-14T07:16:16.176308,high_risk
01JD5XMGE8QZYX805FV5WZW4M2,01JD5XMGE8BZ4RQC1ESZN1FSP4,01JD5XMG8C0XDXC1QNMFFY0VAT,8429,2024-11-13T01:00:04.176332,fraud
01JD5XMGE8FS3MS5VGZAH2SG3T,01JD5XMGE8275FW305PJZFCBAW,01JD5XMG8C0XDXC1QNMFFY0VAT,3057,2024-10-30T23:05:19.176355,legit
01JD5XMGE861BXX2FQKEE35EAV,01JD5XMGE8J9AVM1J2MXR8WKDK,01JD5XMG8CYH7SQCE93JW7PSXH,2402,2024-11-12T09:50:05.176378,legit
01JD5XMGE8GQPPPQVBWG6DBCA1,01JD5XMGE8NNJ4JXRCTK1TBM86,01JD5XMG8CBZF6KNPG930AH400,1620,2024-11-07T06:38:43.176402,legit
01JD5XMGE8J07YP82K7F7FKZ2N,01JD5XMGE808XK8E6HBG3V7DWV,01JD5XMG8CW1YVP4KGSBD5GZ15,2957,2024-11-10T16:47:42.176425,legit
01JD5XMGE8YP7D22XNH6J6C26V,01JD5XMGE8SPT3D1F17HWWDJ9K,01JD5XMG8CYH7SQCE93JW7PSXH,5205,2024-10-28T16:00:09.176448,low_risk
01JD5XMGE8Z45MN1ZCQ3951A3J,01JD5XMGE813HZ80JNT74PCRR2,01JD5XMG8C9RXVEHYW7ZVZ93RD,2428,2024-10-31T11:23:29.176472,legit
01JD5XMGE83K5GJX014MGWZA0B,01JD5XMGE8S6FRCT4745ZEK586,01JD5XMG8CESVRQQ8QZBP223W2,2107,2024-11-03T17:21:41.176495,legit
01JD5XMGE8E575P1K11KS934R2,01JD5XMGE8P6M16A36KJ272ADK,01JD5XMG8CBZF6KNPG930AH400,2711,2024-10-30T16:41:16.176518,legit
01JD5XMGE8EVTMHQ9SDBDRTESD,01JD5XMGE82X6WS4JV26HC4B1V,01JD5XMG8CYH7SQCE93JW7PSXH,4926,2024-11-04T02:03:58.176542,low_risk
01JD5XMGE8274RHQHQ0YD4FWWE,01JD5XMGE8RCQQH5FTE3MXCZJ9,01JD5XMG8C18R2JMZF96BP5ZPR,8657,2024-11-18T06:16:31.176566,high_risk
01JD5XMGE8ARJR6WETZ0JECVZ1,01JD5XMGE8XC27KPKJ8XEJQ8KF,01JD5XMG8CW1YVP4KGSBD5GZ15,,2024-10-24T17:06:13.176590,low_risk
01JD5XMGE84P8QK0RCGR1D48QV,01JD5XMGE89EEZPFE2RXGYSMPC,01JD5XMG8C96WS3X9BG0T45WF6,,2024-11-17T02:36:34.176613,legit
01JD5XMGE88PTVPXT8P4K3PN9A,01JD5XMGE8AKT7K9DGY34D454H,01JD5XMG8CW1YVP4KGSBD5GZ15,6486,2024-11-03T00:22:27.176636,low_risk
01JD5XMGE8130713MWFTG85TRG,01JD5XMGE8V3BFHB65RHZ1YPYZ,01JD5XMG8CESVRQQ8QZBP223W2,1250,2024-11-11T09:06:10.176659,legit
01JD5XMGE8TZPFEZTJ9SZEF4E6,01JD5XMGE8JJN94DTHJEEG0AW0,01JD5XMG8C0XDXC1QNMFFY0VAT,6206,2024-10-24T07:15:47.176683,low_risk
01JD5XMGE8S77T3RTK228N80CS,01JD5XMGE8KCA2AFW51N6TJCDN,01JD5XMG8C8ATR99GKXN0YW22Q,-1556,2024-10-27T17:30:17.176707,legit
01JD5XMGE8EFQABACTCQKS0E33,01JD5XMGE89X16Y0X432HH3ZAV,01JD5XMG8CBZF6KNPG930AH400,8315,2024-11-10T08:14:23.176730,high_risk
01JD5XMGE8XBG821WGG0K9VR6K,01JD5XMGE8JEH90BCA629SYEBN,01JD5XMG8CX2T31DDE20S9EDHD,2964,2024-11-06T12:52:06.176754,low_risk
01JD5XMGE85344GMTFXDGYAF49,01JD5XMGE8QFBNVEZ0MVA7BYZ1,01JD5XMG8CZV14X2KB4YMGTCRC,,2024-10-28T13:14:43.176778,legit
01JD5XMGE8C3R2E2EN172CFRVR,01JD5XMGE8YJRSWJ4FCNQ423RM,01JD5XMG8CBZF6KNPG930AH400,9641,2024-11-03T20:47:42.176801,fraud
01JD5XMGE819HZHA21ACMQB9GN,01JD5XMGE82K3JQXEWXZEBZ4YQ,01JD5XMG8CYH7SQCE93JW7PSXH,6049,2024-11-12T22:14:35.176824,low_risk
01JD5XMGE8WWFCYVDSWCDVTSN2,01JD5XMGE8F01PYDZZQX3M4W07,01JD5XMG8C0XDXC1QNMFFY0VAT,7285,null,fraud
01JD5XMGE85PSN4443E688MRJC,01JD5XMGE8ER2G5MKD6H6GXHGY,01JD5XMG8C0XDXC1QNMFFY0VAT,8060,2024-10-23T23:00:55.176894,high_risk
01JD5XMGE810BCZZ7QBMTDF2P3,01JD5XMGE853881SEJJEZC1P8Q,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3522,2024-10-30T00:44:12.176920,legit
01JD5XMGE8WBEZ612VDQFT7XBA,01JD5XMGE8Q4TPF90YXKMY24KY,01JD5XMG8CBZF6KNPG930AH400,2976,2024-11-12T14:30:21.176943,legit
01JD5XMGE8AGEDXB97Y5E32976,01JD5XMGE89105EK99R82VQ5E9,01JD5XMG8CW1YVP4KGSBD5GZ15,4428,2024-11-01T07:24:50.176966,low_risk
01JD5XMGE8D999PD661MY6GRQ4,01JD5XMGE8PB9Y8PKHTKKD15MQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,9180,2024-11-12T02:04:55.176990,high_risk
01JD5XMGE8RAQAQ7TC86GF2EFK,01JD5XMGE9RCEEQMCQVQT9ZHEE,01JD5XMG8C0XDXC1QNMFFY0VAT,2197,2024-10-22T08:12:00.177014,legit
01JD5XMGE9608FZB84QF3T75GW,01JD5XMGE93WPAFN0ZX88SMNZW,01JD5XMG8CBZF6KNPG930AH400,5082,2024-10-24T16:45:56.177037,low_risk
01JD5XMGE9GDRBN053STHK7AA4,01JD5XMGE9MFN5FB8MSWTETX39,01JD5XMG8C461FKXQKDMN1MSB5,1813,2024-11-14T12:05:52.177060,legit
01JD5XMGE9SMJD6712MF2FT9JD,01JD5XMGE9K28RMFN46QJKS48S,01JD5XMG8C72PZN8V6DYHK4Z12,1832,2024-11-20T23:08:20.177084,legit
01JD5XMGE91205TXM7BR2KE7N4,01JD5XMGE9RXHM5CVFR1CDCXYA,01JD5XMG8CZV14X2KB4YMGTCRC,-7826,2024-11-14T12:49:41.177107,invalid_label
01JD5XMGE9FMZZ3A1W3K1WR4H8,01JD5XMGE9Z187DK3YRQQCVJ9B,01JD5XMG8C96WS3X9BG0T45WF6,9040,2024-11-11T15:50:47.177131,high_risk
01JD5XMGE9QRBNVM8CXFJMKK8Q,01JD5XMGE9RMA6YNQ25N997AMM,01JD5XMG8C72PZN8V6DYHK4Z12,9973,2024-11-13T08:23:53.177155,fraud
01JD5XMGE9ZQ4AF4FYMSKNV4E9,01JD5XMGE9HCM0WXFT5ZABG1MZ,01JD5XMG8C74F1RQ3XZP501WMV,2816,2024-11-12T20:33:35.177178,legit
01JD5XMGE9T3TZP0DDYA4G39X0,01JD5XMGE9BV4ZA20QYN3HQ0BR,01JD5XMG8CXER11P3GMX9J2Z5F,3489,2024-10-30T17:13:41.177201,legit
01JD5XMGE9M9D8Y36YCVXEBXKA,01JD5XMGE9908Z04499H7B5WSX,01JD5XMG8CYH7SQCE93JW7PSXH,9200,2024-11-03T22:53:19.177224,fraud
01JD5XMGE9QNSTA6VWEAPB4XSS,01JD5XMGE9P41GCQSP6755NQ5Y,01JD5XMG8C461FKXQKDMN1MSB5,9388,2024-11-20T23:43:52.177248,high_risk
01JD5XMGE9V3P1F6VMA0HG551P,01JD5XMGE9C2GXRQQVR4ZJGND8,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2992,2024-11-15T15:49:08.177271,legit
