transaction_id,client_id,product_id,amount,date,label
01JD5XMGA4KRYFCX95KH36THSE,01JD5XMGA4XSH5S3RTX73Z3WFQ,01JD5XMG8CWTFT1DD6252BTQ23,1859,2024-11-13T13:24:25.044156,low_risk
01JD5XMGA4CDBSB1B7WR4EQ90P,01JD5XMGA4GV3KQV7DA6P3D274,01JD5XMG8C96WS3X9BG0T45WF6,-3596,2024-10-23T07:23:41.044180,low_risk
01JD5XMGA4WWGDZ8HW9SYWGQ5D,01JD5XMGA462603H2Q5N366M8F,01JD5XMG8CX2T31DDE20S9EDHD,2872,2024-10-25T16:35:13.044204,low_risk
01JD5XMGA44G508Z9ZR3B0B2EP,01JD5XMGA453RDE7RNNSQ6TPGV,01JD5XMG8C0XDXC1QNMFFY0VAT,9697,2024-11-20T05:07:22.044227,fraud
01JD5XMGA4CA6WKRX3TAVGV9VJ,01JD5XMGA4THZA1X1XE14F1CY1,01JD5XMG8C0XDXC1QNMFFY0VAT,1751,2024-11-07T12:31:37.044251,high_risk
01JD5XMGA4HWPRD5MQNH8368QM,01JD5XMGA4EX9HQEF9VTGP0E6P,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8816,2024-11-10T10:54:10.044276,high_risk
01JD5XMGA49GY98VY72YNKSP64,01JD5XMGA4WFJEV3ZSDCV31VCZ,01JD5XMG8CWTFT1DD6252BTQ23,9786,2024-11-20T04:41:52.044300,fraud
01JD5XMGA456QSPBH1XFD05XZB,01JD5XMGA4C9F1H37V0T21HZ43,01JD5XMG8CW1YVP4KGSBD5GZ15,7030,2024-11-01T17:12:07.044333,high_risk
01JD5XMGA4QD6XJGTWVNPY7C9D,01JD5XMGA459X1CZ9WTY633EXC,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3427,2024-10-27T08:18:55.044366,low_risk
01JD5XMGA4TDNASPW8PDAHZ7ZH,01JD5XMGA480V64YFPW5NEMRYE,01JD5XMG8C72PZN8V6DYHK4Z12,5365,2024-10-28T04:39:39.044391,high_risk
01JD5XMGA4W1P3MWA5HVQVZSNZ,01JD5XMGA474BZG7YVV2XN6V01,01JD5XMG8C74F1RQ3XZP501WMV,2542,2024-11-20T08:23:29.044415,low_risk
01JD5XMGA4467FPSXQSQZW2WQA,01JD5XMGA4RKC09PW7MXR6RZDE,01JD5XMG8C96WS3X9BG0T45WF6,8403,2024-11-10T12:51:41.044440,fraud
01JD5XMGA429W3DBNASF5P5Y0Q,01JD5XMGA4EFDTTP03WQCDAYBV,01JD5XMG8C8ATR99GKXN0YW22Q,8716,2024-11-16T12:54:56.044464,fraud
01JD5XMGA4MX900P154WZADV1K,01JD5XMGA4BKXK6TRVE686CPMJ,01JD5XMG8C8ATR99GKXN0YW22Q,3998,2024-10-27T09:25:40.044488,high_risk
01JD5XMGA4G0WCBRFDXS28JTW7,01JD5XMGA47FR5VWHPAYEESHQP,01JD5XMG8CR6AHKTEHW4BEJ5Z9,,2024-11-06T08:23:46.044512,legit
01JD5XMGA43BDN6FEDSZMSME7P,01JD5XMGA4G746HHAMK4ZF2789,01JD5XMG8C461FKXQKDMN1MSB5,396,2024-10-25T03:26:54.044535,legit
01JD5XMGA4SGH4Y98BEEEAS608,01JD5XMGA4KD01W7TZ81YRKTNG,01JD5XMG8C18R2JMZF96BP5ZPR,7402,2024-11-05T00:28:35.044601,high_risk
01JD5XMGA4TDW6GMPXWQKZ6D59,01JD5XMGA4PZ6A02VS32NH30X4,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9262,2024-11-18T16:59:02.044627,fraud
01JD5XMGA4DJ37E8R8CJ40V0G1,01JD5XMGA4WNQ5RMYHZ5WFQ0XJ,01JD5XMG8C461FKXQKDMN1MSB5,5434,2024-11-06T14:00:56.044651,high_risk
01JD5XMGA4W1DSC1S1C6BP7FRD,01JD5XMGA45DTJEPYV9797W0QS,01JD5XMG8CYH7SQCE93JW7PSXH,-6898,2024-11-15T01:03:57.044677,invalid_label
01JD5XMGA4JPZN69VRAXHM2HQE,01JD5XMGA41T7GQ82MTN7F1X5K,01JD5XMG8C8ATR99GKXN0YW22Q,4875,2024-11-09T14:44:16.044701,low_risk
01JD5XMGA4D36FNRVKQ9W612A0,01JD5XMGA4BGHG86RWHP1GYSF6,01JD5XMG8CBHC1146AD83XSGGQ,8765,2024-11-16T03:12:18.044725,fraud
01JD5XMGA4EAY50S4ZQQQGN4DG,01JD5XMGA4QFMNRG3SWVN3CPEN,01JD5XMG8CESVRQQ8QZBP223W2,5717,2024-11-01T07:20:58.044749,high_risk
01JD5XMGA4GT262FKDZW3ZAFF7,01JD5XMGA4TM4J0QEGJ6DK8AJ4,01JD5XMG8C96WS3X9BG0T45WF6,5177,2024-11-11T04:25:54.044772,fraud
01JD5XMGA4MPQ8E3T62VRJS5NC,01JD5XMGA46VE2VF5XKQDVZW7Z,01JD5XMG8CBZF6KNPG930AH400,589,2024-11-07T23:13:11.044796,legit
01JD5XMGA4NSSY9MNGPENYGQG7,01JD5XMGA40C6W5YVE7P74J1Q5,01JD5XMG8C461FKXQKDMN1MSB5,9982,2024-10-25T17:58:20.044819,fraud
01JD5XMGA4X0ARTAQYYRY9VYKZ,01JD5XMGA4F5YR2PKQ5PNEHB6F,01JD5XMG8CX2T31DDE20S9EDHD,1179,2024-11-02T10:16:57.044843,low_risk
01JD5XMGA4QBSQ9W46G71J5XWY,01JD5XMGA44PPXVSY0QFHM0QB0,01JD5XMG8CYH7SQCE93JW7PSXH,3898,2024-11-16T13:50:35.044867,low_risk
01JD5XMGA42FAMHJVH1WZW4H8R,01JD5XMGA49691T979AYP7WD7V,01JD5XMG8C18R2JMZF96BP5ZPR,620,2024-10-29T22:55:01.044891,legit
01JD5XMGA4SV5EP8AVR4FEHG2P,01JD5XMGA470JNB622TFN3W4RA,01JD5XMG8C0XDXC1QNMFFY0VAT,1499,2024-11-03T11:57:23.044915,low_risk
01JD5XMGA4YQF0R5PHZDJRBKT3,01JD5XMGA4BFG33QC0A3PVY2CC,01JD5XMG8CZV14X2KB4YMGTCRC,7038,2024-11-15T13:57:26.044939,high_risk
01JD5XMGA48BK80976G1S8793H,01JD5XMGA4C19TQYVYDZK2RX9A,01JD5XMG8C8ATR99GKXN0YW22Q,2581,2024-11-04T00:12:44.044976,high_risk
01JD5XMGA4H92M94PQV54F575T,01JD5XMGA568AXP6Q6S7HAVXTV,01JD5XMG8CBZF6KNPG930AH400,410,null,legit
01JD5XMGA5WERAVBQAB13NSAHD,01JD5XMGA57DRMJZ1S2N19SM2F,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-8544,2024-11-08T21:01:43.045042,fraud
01JD5XMGA55S58D99D0BFGBQVQ,01JD5XMGA57DMSK5B2XH99BZH5,01JD5XMG8CZV14X2KB4YMGTCRC,8887,2024-11-10T09:24:06.045089,fraud
01JD5XMGA5KXHMCNJ0BW9AM9N3,01JD5XMGA5G2TGM8SR2YY7YBEK,01JD5XMG8CXER11P3GMX9J2Z5F,,2024-10-30T00:58:29.045135,fraud
01JD5XMGA5X6QZCZ2CFM9ZFX0F,01JD5XMGA50R7BNB1KZ00R5HYE,01JD5XMG8C74F1RQ3XZP501WMV,5922,2024-10-26T12:53:54.045181,high_risk
01JD5XMGA5D442FRJZ3H9CB3ZX,01JD5XMGA5VDWM6NZMS4T73GKW,01JD5XMG8CBZF6KNPG930AH400,5670,2024-10-30T03:28:57.045222,fraud
01JD5XMGA5ZF0NBASNMM7JYXZX,01JD5XMGA5PV55ZJBQBA7C4W40,01JD5XMG8C74F1RQ3XZP501WMV,3096,2024-10-31T17:38:29.045265,low_risk
01JD5XMGA5Q98GA5CPA5PQNCCG,01JD5XMGA5D6CG5G1X82ZAT7CQ,01JD5XMG8CESVRQQ8QZBP223W2,5503,null,high_risk
01JD5XMGA5W7YN9X2XCVGZT5NA,01JD5XMGA56P6SY6SWZ9A4C80B,01JD5XMG8CZV14X2KB4YMGTCRC,937,2024-11-05T00:11:27.045348,legit
01JD5XMGA5QBARN0N2VFBRQWVH,01JD5XMGA5WTQJ1HMZW2F0VBES,01JD5XMG8C74F1RQ3XZP501WMV,2579,2024-11-16T09:51:06.045397,low_risk
01JD5XMGA562HQQJ5EKPW5AK5M,01JD5XMGA56MGC99YFP3DBWNQ4,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8528,2024-11-18T07:28:24.045446,fraud
01JD5XMGA5FZ71EKBKK821K6EZ,01JD5XMGA5QDJWS9ZRCC438Y99,01JD5XMG8CR6AHKTEHW4BEJ5Z9,6747,2024-11-06T02:30:38.045495,high_risk
01JD5XMGA52PCR3WYT9V0CPM2Z,01JD5XMGA5B64XG4P18AZA846V,01JD5XMG8CBZF6KNPG930AH400,9854,2024-10-29T13:56:16.045544,fraud
01JD5XMGA5N2H189ATJP0X1464,01JD5XMGA5T9NXCGDGK28NPZHC,01JD5XMG8C461FKXQKDMN1MSB5,8414,2024-11-09T17:32:01.045590,high_risk
01JD5XMGA529EF9ZZRNWW2770P,01JD5XMGA50CBSE5F6A513Y957,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9533,2024-10-30T19:01:53.045639,fraud
01JD5XMGA5BRRNNTNKT3K4V3TS,01JD5XMGA58Q9FEHFMKQK1FDNV,01JD5XMG8C9RXVEHYW7ZVZ93RD,6489,2024-11-06T08:56:53.045667,high_risk
01JD5XMGA5Z0ZDR84BZNGS4EQA,01JD5XMGA5R9H95N9E615E9KKT,01JD5XMG8CWTFT1DD6252BTQ23,149,2024-11-16T05:39:07.045691,legit
01JD5XMGA5XH176TCD653FWDA1,01JD5XMGA56NKWTK7YD3BGR0DY,01JD5XMG8CKXJ7PD4ZCGVJJ58N,8360,2024-10-26T19:39:58.045716,fraud
01JD5XMGA544P7FGK03HHS9ANM,01JD5XMGA51NAGBF2P1VPWGK6Y,01JD5XMG8CXER11P3GMX9J2Z5F,1948,2024-10-25T12:17:55.045756,low_risk
01JD5XMGA5B7EVWZZ7VFCPJFSZ,01JD5XMGA564YFQ6REVCK5SM9T,01JD5XMG8C72PZN8V6DYHK4Z12,9646,2024-11-06T01:13:36.045802,fraud
01JD5XMGA5Q9ZC0T6ABD2R8VXV,01JD5XMGA51CZ73HRFM8KKR40D,01JD5XMG8CW1YVP4KGSBD5GZ15,7861,2024-11-08T21:38:17.045850,fraud
01JD5XMGA5GBBNE118VBFT4SY9,01JD5XMGA5RAF993R8NP0FYDMZ,01JD5XMG8C18R2JMZF96BP5ZPR,2959,2024-10-29T23:25:29.045898,low_risk
01JD5XMGA5JDFJ0CAKYX4TCSS2,01JD5XMGA570EYXDZJA8NVY33V,01JD5XMG8C18R2JMZF96BP5ZPR,-9963,2024-11-08T14:28:55.045947,fraud
01JD5XMGA5BCDBQX44KVY7Y4T7,01JD5XMGA5WY7EAEVJYBVJJPFG,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5112,null,high_risk
01JD5XMGA6KR5YY0JTX0H6Q7P6,01JD5XMGA6YXF10MCHFR6AE47T,01JD5XMG8C72PZN8V6DYHK4Z12,,2024-10-22T14:41:00.046027,low_risk
01JD5XMGA6D52TC2XKAB30CQ7V,01JD5XMGA61J2H4CFC0T71T6VP,01JD5XMG8C96WS3X9BG0T45WF6,2164,2024-11-06T00:54:20.046077,high_risk
01JD5XMGA6A3ANS6GF1QX653KW,01JD5XMGA69B6QJHFPJMP4JZ07,01JD5XMG8CX2T31DDE20S9EDHD,2269,2024-11-17T23:28:57.046123,high_risk
01JD5XMGA600XH6M6CF448NDAD,01JD5XMGA6TY5HJFWGTDS6WQWH,01JD5XMG8C8ATR99GKXN0YW22Q,399,2024-11-04T22:09:53.046163,legit
01JD5XMGA638BHNGQC2DF2ED46,01JD5XMGA6J0CDPZGV2EGPW424,01JD5XMG8C9M6S1GJ5JGV9DVQ9,337,2024-10-31T07:49:02.046203,legit
01JD5XMGA6AAF12M90RCYWB14Q,01JD5XMGA6MBCJ7JJQKX49THZR,01JD5XMG8CWTFT1DD6252BTQ23,1183,2024-11-08T20:07:02.046240,high_risk
01JD5XMGA6ZRHSYMM221FS03M5,01JD5XMGA63CYYMF5Y48YMRKYF,01JD5XMG8C74F1RQ3XZP501WMV,3116,2024-11-13T04:33:50.046273,low_risk
01JD5XMGA6Z2XD6DN260SPAD2G,01JD5XMGA67R5XY1QY04RA6YN3,01JD5XMG8CW1YVP4KGSBD5GZ15,913,2024-10-28T08:48:42.046303,legit
01JD5XMGA6ETFQPNBDERD8R0M1,01JD5XMGA6CSFAAY2T374RRVB8,01JD5XMG8CXER11P3GMX9J2Z5F,6953,2024-11-09T18:05:04.046333,fraud
01JD5XMGA6AGJ6GW5SERYKMZX2,01JD5XMGA6B6FZ21ZDHGEFJQEZ,01JD5XMG8CESVRQQ8QZBP223W2,6729,2024-10-31T20:43:56.046389,invalid_label
01JD5XMGA6D4W4B0PBF51K551S,01JD5XMGA6E1JDD22BTG6CS3XE,01JD5XMG8C18R2JMZF96BP5ZPR,8712,2024-11-06T01:59:24.046415,fraud
01JD5XMGA6EVHT7JRH88SV5X1N,01JD5XMGA6WHHCF089DTJ4AJHQ,01JD5XMG8CX2T31DDE20S9EDHD,1322,2024-11-14T14:24:13.046439,low_risk
01JD5XMGA6ZVEJNCC1D6YYJC6B,01JD5XMGA65DSR6064W6SVED57,01JD5XMG8C74F1RQ3XZP501WMV,2701,2024-11-12T04:33:55.046462,low_risk
01JD5XMGA639EV6QFHRPEYKH45,01JD5XMGA6VG4457Y7REF8AS44,01JD5XMG8C0XDXC1QNMFFY0VAT,9285,2024-10-29T08:16:20.046489,fraud
01JD5XMGA6R8EFCM4ABWN09JDZ,01JD5XMGA63QNFM8AM6X4WCVD9,01JD5XMG8C461FKXQKDMN1MSB5,9949,null,fraud
01JD5XMGA6VRZZ0RGGRCW57H3F,01JD5XMGA6F1NGJR7WV6KSMBRG,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5333,2024-11-04T20:54:09.046530,high_risk
01JD5XMGA6Z42D12FM17S0SHMD,01JD5XMGA63J7GV4NH3WR0SS0B,01JD5XMG8C74F1RQ3XZP501WMV,2631,2024-11-07T11:13:40.046554,low_risk
01JD5XMGA6FJ47SSRWNPSGXPSR,01JD5XMGA6K1X3AAASRTM83JA1,01JD5XMG8C9RXVEHYW7ZVZ93RD,6885,2024-11-05T22:34:45.046577,high_risk
01JD5XMGA66ECQ68JGDGCAP10P,01JD5XMGA64PW1H56F1BD6BSPE,01JD5XMG8CESVRQQ8QZBP223W2,6054,2024-11-04T12:02:45.046601,high_risk
01JD5XMGA66Y1SZ018BVBY47MY,01JD5XMGA66E1J2T5AA6KYDEA5,01JD5XMG8C9RXVEHYW7ZVZ93RD,2746,2024-11-12T03:41:36.046624,low_risk
01JD5XMGA6VATG59GFVXW5Z3TN,01JD5XMGA6YB902XM084K2JBDZ,01JD5XMG8CZV14X2KB4YMGTCRC,6164,2024-11-13T12:55:21.046647,high_risk
01JD5XMGA6PGY694TX06RC5N5A,01JD5XMGA6F9FDX14RHDWATK2N,01JD5XMG8CESVRQQ8QZBP223W2,7034,2024-11-02T05:56:29.046671,high_risk
01JD5XMGA6P39SQ0FFH3NBS0QZ,01JD5XMGA6J2F630PG1Z4TKVJJ,01JD5XMG8CXER11P3GMX9J2Z5F,7167,2024-10-29T04:21:27.046694,high_risk
01JD5XMGA697Q9N6KCCPKGRNA1,01JD5XMGA6K37S7T6G5PT9ACAJ,01JD5XMG8CW1YVP4KGSBD5GZ15,1283,null,low_risk
01JD5XMGA6W4XHZ4HY82KAS0ED,01JD5XMGA6946SB3D9GPR995M4,01JD5XMG8CX2T31DDE20S9EDHD,455,2024-10-30T04:00:23.046755,legit
01JD5XMGA6JWJXYYP8490N3B2K,01JD5XMGA6AK0CQGNXFZHR5RY6,01JD5XMG8CR6AHKTEHW4BEJ5Z9,7295,2024-11-19T11:52:12.046786,high_risk
01JD5XMGA6SETXWMKBADV0GX3V,01JD5XMGA62J13BFMNNQ8DPVRV,01JD5XMG8C9M6S1GJ5JGV9DVQ9,9204,2024-11-20T03:16:24.046810,fraud
01JD5XMGA6MKR9TFWMKEJ5VR39,01JD5XMGA6KNJNGME716F6XZAX,01JD5XMG8CBZF6KNPG930AH400,6428,2024-10-29T21:17:01.046843,high_risk
01JD5XMGA6EBS4ZQ72E26T078V,01JD5XMGA69QHKV83JC7RWCE7T,01JD5XMG8CX2T31DDE20S9EDHD,5424,2024-10-25T06:12:49.046887,high_risk
01JD5XMGA69TAVKCRG5YTXMC4Q,01JD5XMGA6VENFMR2C4RK89NKK,01JD5XMG8C8ATR99GKXN0YW22Q,3804,2024-11-13T00:08:07.046963,low_risk
01JD5XMGA6EEEAKWV1P2F8EKA7,01JD5XMGA6GVBEXM0S8BZ79CV6,01JD5XMG8CZV14X2KB4YMGTCRC,-6289,2024-11-06T08:08:27.046999,high_risk
01JD5XMGA7WWR3188D5C81NGF5,01JD5XMGA7K8H99ADKXDJTXGCH,01JD5XMG8C72PZN8V6DYHK4Z12,886,2024-11-18T04:34:42.047025,legit
01JD5XMGA7B717Q0B44PKV2MGA,01JD5XMGA77F7Z5QRZT5DXE7NH,01JD5XMG8C461FKXQKDMN1MSB5,2164,2024-10-27T04:53:11.047049,low_risk
01JD5XMGA7TZXB6JXSC9V71S3T,01JD5XMGA7XACNMV5F7DZHRN86,01JD5XMG8C461FKXQKDMN1MSB5,9149,2024-11-17T10:19:37.047072,fraud
01JD5XMGA7W56ZQVR5N5C1D53V,01JD5XMGA74BPT2MWVS2DZQTCN,01JD5XMG8C9RXVEHYW7ZVZ93RD,2119,2024-11-12T03:23:55.047096,low_risk
01JD5XMGA7TGAXDC8WSRK0HVM9,01JD5XMGA7RB5NF530QZJWF02W,01JD5XMG8C0XDXC1QNMFFY0VAT,5553,2024-11-01T04:10:15.047120,high_risk
01JD5XMGA7ZJ3HG55AVHTERBHW,01JD5XMGA7RWF1KE197MGEJGTG,01JD5XMG8CZV14X2KB4YMGTCRC,188,null,legit
01JD5XMGA728SWZ4MWX99MSQJ4,01JD5XMGA7GGHYTR0CKPN6JBE5,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4345,2024-10-30T15:55:01.047161,high_risk
01JD5XMGA7EKPSEM0DA50A5TKA,01JD5XMGA7ERJRAJR6Y1EREQ08,01JD5XMG8CBHC1146AD83XSGGQ,9311,2024-11-05T05:45:57.047184,high_risk
01JD5XMGA75323TCBM9PG40FS5,01JD5XMGA7PC5392TY03K5P60F,01JD5XMG8C72PZN8V6DYHK4Z12,518,2024-11-12T08:42:17.047208,legit
01JD5XMGA75WH9MY2D6SXHW275,01JD5XMGA7A56N0FF4QT145TSB,01JD5XMG8CKXJ7PD4ZCGVJJ58N,205,2024-10-28T12:39:52.047231,low_risk
01JD5XMGA71H2GNK3B3G5SQTNJ,01JD5XMGA7MZWC7PYFGB57NQFV,01JD5XMG8CBHC1146AD83XSGGQ,9365,2024-10-31T16:35:34.047254,fraud
01JD5XMGA7X9WXRRF3BDDYW00Q,01JD5XMGA7J5A9MKABFTZDWY77,01JD5XMG8CESVRQQ8QZBP223W2,9733,2024-11-08T04:29:47.047278,fraud
01JD5XMGA7342T15Z70TPJDN67,01JD5XMGA7V5JWTMBRXAH2ZTKJ,01JD5XMG8CBHC1146AD83XSGGQ,7714,2024-11-08T02:15:52.047301,high_risk
01JD5XMGA712Z8CXR5NPQDZV87,01JD5XMGA74F96C9FPGQ0X6F5X,01JD5XMG8CESVRQQ8QZBP223W2,3747,2024-11-05T04:45:36.047329,low_risk
01JD5XMGA7P1Y64H1AP35HSR2Y,01JD5XMGA7YYST6X2AAR8E5NVZ,01JD5XMG8CESVRQQ8QZBP223W2,9370,null,fraud
01JD5XMGA7K38XE4T5Y6KGG4KB,01JD5XMGA7KQ1YBDKMEN7S6GK8,01JD5XMG8CBHC1146AD83XSGGQ,5763,2024-10-31T10:34:46.047384,fraud
01JD5XMGA7Y28X0863A9T3S1ZG,01JD5XMGA74TGV9QXBCXSS1CYZ,01JD5XMG8C461FKXQKDMN1MSB5,6492,2024-10-24T20:38:19.047410,fraud
01JD5XMGA7BZJZQFYZFZ1C94BM,01JD5XMGA7BWA7J79E0G31SZA2,01JD5XMG8CX2T31DDE20S9EDHD,1671,2024-11-02T17:57:08.047434,low_risk
01JD5XMGA7783X9B13TBX1RRYZ,01JD5XMGA79JVRVYJFFVXTFG7H,01JD5XMG8C72PZN8V6DYHK4Z12,6637,2024-11-08T03:04:57.047457,fraud
01JD5XMGA74GGZC4N5YEJH397W,01JD5XMGA7PDG5311REVAMMC7K,01JD5XMG8CBZF6KNPG930AH400,9024,2024-11-14T00:51:38.047481,fraud
01JD5XMGA7V0GWKC65J5E8P0GB,01JD5XMGA7W788SBH05GMH3VHT,01JD5XMG8CESVRQQ8QZBP223W2,4855,2024-10-24T22:19:45.047504,low_risk
01JD5XMGA7NZVNAY10NA2M0CY7,01JD5XMGA7QZ6Q0VEBSE33Z1EK,01JD5XMG8C72PZN8V6DYHK4Z12,5968,2024-11-12T13:26:18.047528,fraud
01JD5XMGA7DWEPXVFWBMRGRYZN,01JD5XMGA7YW917BTF9HGR0HKE,01JD5XMG8CBZF6KNPG930AH400,5468,2024-11-05T00:35:00.047551,high_risk
01JD5XMGA7VF58NH1A96S4MKTG,01JD5XMGA7REHW78WPJD2H9YKP,01JD5XMG8CXER11P3GMX9J2Z5F,2526,2024-11-20T20:02:14.047575,low_risk
01JD5XMGA7C2MH6A4YM8K6HG4Z,01JD5XMGA7KE9SVV5XGY11P5XX,01JD5XMG8CWTFT1DD6252BTQ23,4348,2024-11-19T23:27:14.047599,low_risk
01JD5XMGA71TQR2XYRPAAZWRKR,01JD5XMGA7PD0B8FEGQW2R0H02,01JD5XMG8CXER11P3GMX9J2Z5F,2579,null,low_risk
01JD5XMGA7DXZW90AKNE6W6YQF,01JD5XMGA721043EEG9HJV05PS,01JD5XMG8CYH7SQCE93JW7PSXH,828,2024-11-07T17:34:37.047640,legit
01JD5XMGA7XCDFMV9KD1CE72H5,01JD5XMGA7WQN9MB4XZ11CRJFF,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5351,2024-11-03T23:25:11.047669,fraud
01JD5XMGA79DXQMVY9JJZDNM5S,01JD5XMGA71PVV0QVNA69HA7JR,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3977,2024-11-09T02:26:46.047709,low_risk
01JD5XMGA7EY6N5ZEG2XTCFRY9,01JD5XMGA7ZXHEAN8NG4S27BNP,01JD5XMG8C74F1RQ3XZP501WMV,5587,2024-10-22T04:34:38.047749,fraud
01JD5XMGA7HY56SP5Y2B9E1FPJ,01JD5XMGA718EYNPWRNMR3PEAS,01JD5XMG8CWTFT1DD6252BTQ23,4495,2024-11-03T06:03:36.047790,invalid_label
01JD5XMGA7K4YR19R4GW00Y893,01JD5XMGA72P7BRD8HMBZVG2D9,01JD5XMG8C74F1RQ3XZP501WMV,5373,2024-10-30T18:40:16.047832,high_risk
01JD5XMGA721PNGKK96379594P,01JD5XMGA745F07GWHNT780X4V,01JD5XMG8C96WS3X9BG0T45WF6,-6518,2024-11-05T19:34:58.047873,fraud
01JD5XMGA7R08ZQC7N8FJ28E42,01JD5XMGA7DG709DWS85MD4RPN,01JD5XMG8C9RXVEHYW7ZVZ93RD,,2024-11-20T13:13:17.047910,legit
01JD5XMGA72WFRKHJ3TEB9N8ZA,01JD5XMGA7XXM967NVHAVRJJXV,01JD5XMG8CZV14X2KB4YMGTCRC,6229,2024-10-28T13:08:39.047937,fraud
01JD5XMGA7BBCYY97GHZM5B94Q,01JD5XMGA7JF04QKPKT322N1QP,01JD5XMG8CBZF6KNPG930AH400,,2024-11-20T21:41:52.047970,fraud
01JD5XMGA7M1W40CDPB94NPWKE,01JD5XMGA7KCZVK5Y7XW1XXK57,01JD5XMG8CR6AHKTEHW4BEJ5Z9,2398,null,low_risk
01JD5XMGA7TFMTDNQXYR740MR5,01JD5XMGA8SBJV7E50AJSVKZ26,01JD5XMG8CBHC1146AD83XSGGQ,7531,2024-11-08T21:23:20.048013,fraud
01JD5XMGA84CAHQMTH8X89Y4TR,01JD5XMGA83MD67G63MX4MGCFN,01JD5XMG8CBHC1146AD83XSGGQ,9874,2024-11-19T05:36:40.048037,fraud
01JD5XMGA836HHGS8KYVQE98C0,01JD5XMGA8S4JQ349MK609HWR5,01JD5XMG8C0XDXC1QNMFFY0VAT,9408,2024-10-25T17:13:21.048061,fraud
01JD5XMGA8B4P7NNHCKA8YBY98,01JD5XMGA8DVPP00EH4C7080DM,01JD5XMG8C8ATR99GKXN0YW22Q,2252,2024-11-17T08:54:36.048085,low_risk
01JD5XMGA8QBFF0136RQH59REE,01JD5XMGA8TZEAVHXJZ59PM7QW,01JD5XMG8C96WS3X9BG0T45WF6,816,2024-10-23T13:13:52.048109,legit
01JD5XMGA8C8KQ73AA5GDFD50E,01JD5XMGA8ZH6MHDRXX7CZF92S,01JD5XMG8C9RXVEHYW7ZVZ93RD,-9050,2024-10-29T03:01:20.048133,fraud
01JD5XMGA868V5V9Y5NH2E3TH3,01JD5XMGA85BS7VMV9YBQB3QWH,01JD5XMG8CBZF6KNPG930AH400,4303,2024-10-27T00:02:45.048156,low_risk
01JD5XMGA85S6BG3D44FYC15D8,01JD5XMGA80NGN6TNY836MCP2Q,01JD5XMG8CYH7SQCE93JW7PSXH,8444,2024-11-10T16:16:25.048180,fraud
01JD5XMGA8T09KM8SCC837KEPM,01JD5XMGA847C2KA09QT208HN6,01JD5XMG8C18R2JMZF96BP5ZPR,771,2024-10-27T08:58:09.048203,legit
01JD5XMGA8H25STBNEX7TMFXY1,01JD5XMGA856VDK489PWVPX4W7,01JD5XMG8CESVRQQ8QZBP223W2,4462,2024-10-26T12:46:04.048229,low_risk
01JD5XMGA827FYKBYZ7T5HE8AA,01JD5XMGA8Z8MEHV6DDQMGJ0SD,01JD5XMG8C0XDXC1QNMFFY0VAT,714,2024-11-13T02:09:27.048253,legit
01JD5XMGA8XQASZ750C5WDFVHC,01JD5XMGA8X3F4B1MZH5VNVZB1,01JD5XMG8CKXJ7PD4ZCGVJJ58N,7354,2024-11-13T00:40:20.048276,high_risk
01JD5XMGA8KJFXVGY5TFBN6CRA,01JD5XMGA84YWRFD6EY9EBNP80,01JD5XMG8CESVRQQ8QZBP223W2,6154,2024-11-08T00:34:15.048299,invalid_label
01JD5XMGA8GGK0MHZX6ZM7WABM,01JD5XMGA8E40QGD6DTT43YZ73,01JD5XMG8CZV14X2KB4YMGTCRC,1143,2024-11-11T20:14:21.048323,low_risk
01JD5XMGA8671FR8F5V3012B08,01JD5XMGA86Y0PNK2E4TGAAMA5,01JD5XMG8CWTFT1DD6252BTQ23,9098,2024-11-20T00:49:59.048347,invalid_label
01JD5XMGA8FSRWGK7NHSWDWGCE,01JD5XMGA8BZSXRNRA3JQZ9J2W,01JD5XMG8C461FKXQKDMN1MSB5,4360,2024-11-10T18:54:10.048370,low_risk
01JD5XMGA8MRA59YN0W1AA7ES5,01JD5XMGA84N84G90QSNYADV8P,01JD5XMG8C9M6S1GJ5JGV9DVQ9,97,null,legit
01JD5XMGA8S99WPV7RDK3Y0CZ2,01JD5XMGA8EM21NWP1Y4A749CA,01JD5XMG8C9RXVEHYW7ZVZ93RD,4707,2024-10-22T14:00:43.048411,low_risk
01JD5XMGA8N117GS9EVHQAM29Y,01JD5XMGA8EPG1PYKKDJNVZX2Z,01JD5XMG8CBZF6KNPG930AH400,-7992,2024-11-17T23:13:31.048435,high_risk
01JD5XMGA8DQD1E337Y7W8AY03,01JD5XMGA8FP33S6SDVTYTSFNC,01JD5XMG8C18R2JMZF96BP5ZPR,9323,2024-11-04T03:43:32.048458,fraud
